Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.78,44.66,674.69,0.4,23.0,24.0,6.0,1.0
26.86,43.98,673.95,0.41,23.0,25.0,6.0,1.0
26.79,43.15,675.19,0.42,23.0,26.0,6.0,1.0
26.78,43.3,671.24,0.43,23.0,27.0,6.0,1.0
26.84,43.66,673.98,0.43999999999999995,23.0,28.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.86,43.98,673.95,0.41,23.0,25.0,6.0,1.0
26.79,43.15,675.19,0.42,23.0,26.0,6.0,1.0
26.78,43.3,671.24,0.43,23.0,27.0,6.0,1.0
26.84,43.66,673.98,0.43999999999999995,23.0,28.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.79,43.15,675.19,0.42,23.0,26.0,6.0,1.0
26.78,43.3,671.24,0.43,23.0,27.0,6.0,1.0
26.84,43.66,673.98,0.43999999999999995,23.0,28.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.78,43.3,671.24,0.43,23.0,27.0,6.0,1.0
26.84,43.66,673.98,0.43999999999999995,23.0,28.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.84,43.66,673.98,0.43999999999999995,23.0,28.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.78,43.85,674.27,0.43999999999999995,23.0,29.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.81,43.76,674.19,0.43999999999999995,23.0,30.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.75,43.82,672.16,0.45,23.0,31.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.78,43.53,672.91,0.45999999999999996,23.0,32.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.71,43.51,674.73,0.45999999999999996,23.0,33.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.54,43.44,673.96,0.45999999999999996,23.0,34.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.52,42.99,675.39,0.47,23.0,35.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.46,43.67,673.04,0.47,23.0,36.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.59,43.68,677.29,0.48,23.0,37.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.59,43.8,676.21,0.48,23.0,38.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.67,42.83,679.68,0.48999999999999994,23.0,39.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.5,43.08,680.46,0.48999999999999994,23.0,40.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.55,43.12,682.19,0.5,23.0,41.0,6.0,1.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.54,43.44,680.66,0.5,23.0,42.0,6.0,1.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.58,43.97,681.42,0.5,23.0,43.0,6.0,1.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
26.57,43.89,693.26,0.53,23.0,50.0,6.0,1.0
26.72,43.72,692.2,0.53,23.0,51.0,6.0,1.0
26.74,44.25,691.4100000000001,0.53,23.0,52.0,6.0,1.0
26.75,44.45,683.44,0.53,23.0,53.0,6.0,1.0
26.74,44.52,682.44,0.53,23.0,54.0,6.0,1.0
26.85,43.21,685.09,0.52,23.0,55.0,6.0,1.0
26.77,43.13,685.97,0.52,23.0,56.0,6.0,1.0
26.79,43.39,687.54,0.52,23.0,57.0,6.0,1.0
26.74,43.71,689.31,0.52,23.0,58.0,6.0,1.0
26.78,43.7,692.04,0.52,23.0,59.0,6.0,1.0
26.78,43.67,692.72,0.52,0.0,0.0,0.0,0.0
26.71,43.58,690.27,0.52,0.0,1.0,0.0,0.0
26.75,43.55,687.12,0.52,0.0,2.0,0.0,0.0
26.58,44.14,684.15,0.51,23.0,44.0,6.0,1.0
26.47,45.02,685.7900000000001,0.52,23.0,45.0,6.0,1.0
26.65,44.48,685.25,0.53,23.0,46.0,6.0,1.0
26.74,43.16,693.8,0.53,23.0,47.0,6.0,1.0
26.64,43.19,692.54,0.53,23.0,48.0,6.0,1.0
26.65,43.58,693.28,0.53,23.0,49.0,6.0,1.0
