Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.829699,42.91003,728.13434,0.10712458,0.0,6.0,0.0,0.0
26.829933,42.924847,728.1888,0.10743049,0.0,7.0,0.0,0.0
26.830904,42.9513,728.2901,0.108166814,0.0,8.0,0.0,0.0
26.831808,42.989758,728.4229,0.10906968,0.0,9.0,0.0,0.0
26.833578,43.019054,728.54803,0.11011631,0.0,10.0,0.0,0.0
26.834576,43.05853,728.6868,0.111065134,0.0,11.0,0.0,0.0
26.836535,43.092716,728.8296,0.1122511,0.0,12.0,0.0,0.0
26.837402,43.1482,729.0326,0.113400035,0.0,13.0,0.0,0.0
26.838556,43.208443,729.31836,0.11468545,0.0,14.0,0.0,0.0
26.84133,43.26453,729.63654,0.11644131,0.0,15.0,0.0,0.0
26.844116,43.324978,729.9719,0.11827012,0.0,16.0,0.0,0.0
26.851368,43.373623,730.2535,0.12152569,0.0,17.0,0.0,0.0
26.856913,43.426834,730.59564,0.124245696,0.0,18.0,0.0,0.0
26.862745,43.469986,731.0384,0.12690257,0.0,19.0,0.0,0.0
26.863678,43.53386,731.5839,0.1281318,0.0,20.0,0.0,0.0
26.870564,43.566586,731.9953,0.13098863,0.0,21.0,0.0,0.0
26.876078,43.60423,732.4341,0.1334332,0.0,22.0,0.0,0.0
26.881962,43.636475,732.82745,0.13593209,0.0,23.0,0.0,0.0
26.887575,43.666832,733.2014,0.13830985,0.0,24.0,0.0,0.0
26.828653,42.905685,728.10657,0.106705606,0.0,6.0,0.0,0.0
26.828371,42.910393,728.12213,0.10668028,0.0,7.0,0.0,0.0
26.829062,42.92917,728.1957,0.10720143,0.0,8.0,0.0,0.0
26.829798,42.963028,728.31213,0.10797615,0.0,9.0,0.0,0.0
26.831482,42.98957,728.428,0.10895031,0.0,10.0,0.0,0.0
26.832424,43.02779,728.5626,0.10986103,0.0,11.0,0.0,0.0
26.834389,43.061394,728.7042,0.11104067,0.0,12.0,0.0,0.0
26.835289,43.10956,728.87195,0.11209063,0.0,13.0,0.0,0.0
26.836636,43.160694,729.07855,0.113326505,0.0,14.0,0.0,0.0
26.839458,43.215706,729.3818,0.11508806,0.0,15.0,0.0,0.0
26.842096,43.279327,729.7297,0.11691202,0.0,16.0,0.0,0.0
26.84814,43.33372,730.0424,0.11980645,0.0,17.0,0.0,0.0
26.853878,43.389812,730.3595,0.12264069,0.0,18.0,0.0,0.0
26.859901,43.436115,730.7403,0.12541811,0.0,19.0,0.0,0.0
26.86095,43.50222,731.3009,0.12672098,0.0,20.0,0.0,0.0
26.867533,43.540085,731.7108,0.12956272,0.0,21.0,0.0,0.0
26.873247,43.579727,732.1735,0.13210301,0.0,22.0,0.0,0.0
26.879333,43.613834,732.5891,0.13469742,0.0,23.0,0.0,0.0
26.88514,43.645977,732.98413,0.13716719,0.0,24.0,0.0,0.0
26.890995,43.673157,733.3301,0.13958573,0.0,25.0,0.0,0.0
26.827185,42.906353,728.09375,0.10621869,0.0,7.0,0.0,0.0
26.827312,42.91433,728.1248,0.106381364,0.0,8.0,0.0,0.0
26.827736,42.940422,728.21313,0.10693028,0.0,9.0,0.0,0.0
26.829235,42.96189,728.3112,0.10776339,0.0,10.0,0.0,0.0
26.83005,42.997097,728.4351,0.1085836,0.0,11.0,0.0,0.0
26.831974,43.02916,728.572,0.109724216,0.0,12.0,0.0,0.0
26.83283,43.07457,728.7275,0.110718295,0.0,13.0,0.0,0.0
26.834242,43.117702,728.89575,0.11185885,0.0,14.0,0.0,0.0
26.837282,43.16388,729.1103,0.11358728,0.0,15.0,0.0,0.0
26.83998,43.227776,729.4597,0.11543525,0.0,16.0,0.0,0.0
26.84448,43.289272,729.80493,0.11787001,0.0,17.0,0.0,0.0
26.850147,43.34858,730.1398,0.120723344,0.0,18.0,0.0,0.0
26.856375,43.398434,730.4367,0.12363548,0.0,19.0,0.0,0.0
26.857506,43.467556,730.993,0.12501194,0.0,20.0,0.0,0.0
26.863836,43.510616,731.393,0.12786005,0.0,21.0,0.0,0.0
26.869648,43.553295,731.87933,0.13047975,0.0,22.0,0.0,0.0
26.875969,43.589523,732.3206,0.13318473,0.0,23.0,0.0,0.0
26.882008,43.623714,732.7401,0.13576242,0.0,24.0,0.0,0.0
26.888086,43.65276,733.1083,0.13828492,0.0,25.0,0.0,0.0
26.896824,43.66808,733.3493,0.14156131,0.0,26.0,0.0,0.0
26.8267,42.90674,728.096,0.10605705,0.0,8.0,0.0,0.0
26.826895,42.92053,728.14075,0.106337026,0.0,9.0,0.0,0.0
26.828217,42.933826,728.2104,0.10698268,0.0,10.0,0.0,0.0
26.828838,42.96372,728.315,0.10765649,0.0,11.0,0.0,0.0
26.83064,42.99257,728.44037,0.10870571,0.0,12.0,0.0,0.0
26.831392,43.036335,728.5896,0.10963832,0.0,13.0,0.0,0.0
26.832739,43.074753,728.73663,0.11068499,0.0,14.0,0.0,0.0
26.83588,43.11207,728.9085,0.11231979,0.0,15.0,0.0,0.0
26.838783,43.16613,729.1514,0.11412209,0.0,16.0,0.0,0.0
26.843243,43.229836,729.5051,0.11657548,0.0,17.0,0.0,0.0
26.848701,43.292492,729.8599,0.11939975,0.0,18.0,0.0,0.0
26.855103,43.344944,730.1739,0.12240868,0.0,19.0,0.0,0.0
26.856226,43.4188,730.5847,0.12386967,0.0,20.0,0.0,0.0
26.862753,43.464417,731.0126,0.12682159,0.0,21.0,0.0,0.0
26.86858,43.51063,731.49585,0.1295084,0.0,22.0,0.0,0.0
26.875105,43.549305,731.9668,0.13231704,0.0,23.0,0.0,0.0
26.881338,43.585922,732.4149,0.1349954,0.0,24.0,0.0,0.0
26.88761,43.61723,732.8093,0.13761456,0.0,25.0,0.0,0.0
26.89658,43.634586,733.0736,0.14100048,0.0,26.0,0.0,0.0
26.902208,43.65857,733.4033,0.14328939,0.0,27.0,0.0,0.0
26.827017,42.9062,728.1067,0.10614976,0.0,9.0,0.0,0.0
26.828371,42.905273,728.1351,0.10658365,0.0,10.0,0.0,0.0
26.82886,42.925766,728.2101,0.107064635,0.0,11.0,0.0,0.0
26.830494,42.94869,728.3155,0.10796499,0.0,12.0,0.0,0.0
26.83109,42.989044,728.4525,0.10879245,0.0,13.0,0.0,0.0
26.832327,43.025608,728.5928,0.1097725,0.0,14.0,0.0,0.0
26.835423,43.05785,728.7415,0.11131399,0.0,15.0,0.0,0.0
26.838417,43.10245,728.9336,0.11301285,0.0,16.0,0.0,0.0
26.843992,43.15547,729.175,0.11574765,0.0,17.0,0.0,0.0
26.849548,43.220432,729.5428,0.11863888,0.0,18.0,0.0,0.0
26.856062,43.275608,729.87317,0.12172567,0.0,19.0,0.0,0.0
26.85718,43.352913,730.25824,0.12323814,0.0,20.0,0.0,0.0
26.86381,43.40294,730.57214,0.12630434,0.0,21.0,0.0,0.0
26.869993,43.450687,731.0793,0.12913433,0.0,22.0,0.0,0.0
26.876732,43.491787,731.5635,0.1320544,0.0,23.0,0.0,0.0
26.883116,43.53125,732.04114,0.13482413,0.0,24.0,0.0,0.0
26.889526,43.565266,732.463,0.13753024,0.0,25.0,0.0,0.0
26.898672,43.58519,732.75214,0.14101233,0.0,26.0,0.0,0.0
26.904402,43.611656,733.1058,0.14337187,0.0,27.0,0.0,0.0
26.906439,43.650204,733.4394,0.14463572,0.0,28.0,0.0,0.0
26.82748,42.89772,728.1005,0.106165946,0.0,10.0,0.0,0.0
26.827667,42.906002,728.135,0.10635405,0.0,11.0,0.0,0.0
26.82907,42.919937,728.2106,0.107035555,0.0,12.0,0.0,0.0
26.82945,42.954456,728.3276,0.10769845,0.0,13.0,0.0,0.0
26.83054,42.98748,728.45575,0.108573265,0.0,14.0,0.0,0.0
26.833591,43.017845,728.5989,0.11007074,0.0,15.0,0.0,0.0
26.836561,43.056046,728.7623,0.11166411,0.0,16.0,0.0,0.0
26.841425,43.103916,728.973,0.11406535,0.0,17.0,0.0,0.0
26.847137,43.161224,729.24896,0.11692501,0.0,18.0,0.0,0.0
26.85359,43.21923,729.596,0.12002807,0.0,19.0,0.0,0.0
26.854725,43.299355,729.9977,0.12158698,0.0,20.0,0.0,0.0
26.861553,43.352467,730.2929,0.12477136,0.0,21.0,0.0,0.0
26.86742,43.407295,730.697,0.12761748,0.0,22.0,0.0,0.0
26.874454,43.450573,731.1912,0.13067514,0.0,23.0,0.0,0.0
26.881086,43.49264,731.69604,0.1335671,0.0,24.0,0.0,0.0
26.887732,43.5292,732.1471,0.13638958,0.0,25.0,0.0,0.0
26.897179,43.551403,732.46216,0.14000838,0.0,26.0,0.0,0.0
26.903116,43.580135,732.8411,0.1424716,0.0,27.0,0.0,0.0
26.905268,43.620888,733.19635,0.14380544,0.0,28.0,0.0,0.0
26.909668,43.64413,733.46704,0.14566818,0.0,29.0,0.0,0.0
26.826227,42.90006,728.0976,0.10577696,0.0,11.0,0.0,0.0
26.827175,42.901745,728.1297,0.10611322,0.0,12.0,0.0,0.0
26.82723,42.927246,728.2145,0.10652595,0.0,13.0,0.0,0.0
26.828074,42.954052,728.3209,0.1072203,0.0,14.0,0.0,0.0
26.83101,42.98047,728.4511,0.10861674,0.0,15.0,0.0,0.0
26.833937,43.016533,728.6082,0.11016183,0.0,16.0,0.0,0.0
26.838299,43.05798,728.79144,0.112281345,0.0,17.0,0.0,0.0
26.842981,43.10887,729.0131,0.11467994,0.0,18.0,0.0,0.0
26.849237,43.162548,729.2985,0.11766726,0.0,19.0,0.0,0.0
26.850296,43.245636,729.71735,0.11923995,0.0,20.0,0.0,0.0
26.857382,43.30139,730.0298,0.12255147,0.0,21.0,0.0,0.0
26.863,43.363026,730.36176,0.12543084,0.0,22.0,0.0,0.0
26.869905,43.412437,730.80615,0.12854761,0.0,23.0,0.0,0.0
26.876917,43.456856,731.31995,0.1316107,0.0,24.0,0.0,0.0
26.883875,43.496235,731.8054,0.13458012,0.0,25.0,0.0,0.0
26.893744,43.520866,732.15063,0.13837919,0.0,26.0,0.0,0.0
26.899977,43.552097,732.5598,0.14097899,0.0,27.0,0.0,0.0
26.902283,43.59541,732.9408,0.14240225,0.0,28.0,0.0,0.0
26.906906,43.62067,733.2341,0.14437018,0.0,29.0,0.0,0.0
26.91153,43.643646,733.50415,0.1463077,0.0,30.0,0.0,0.0
26.826065,42.893726,728.0906,0.10561478,0.0,12.0,0.0,0.0
26.825798,42.90646,728.13367,0.10571924,0.0,13.0,0.0,0.0
26.82637,42.92419,728.2077,0.10618083,0.0,14.0,0.0,0.0
26.829132,42.94491,728.3162,0.10743024,0.0,15.0,0.0,0.0
26.831928,42.977173,728.4603,0.10887118,0.0,16.0,0.0,0.0
26.83624,43.01601,728.63464,0.11093251,0.0,17.0,0.0,0.0
26.83983,43.061398,728.8294,0.11284804,0.0,18.0,0.0,0.0
26.846222,43.103954,729.0306,0.11573908,0.0,19.0,0.0,0.0
26.847378,43.183754,729.39996,0.11731255,0.0,20.0,0.0,0.0
26.854416,43.24245,729.7302,0.1206474,0.0,21.0,0.0,0.0
26.860222,43.30714,730.08167,0.123634405,0.0,22.0,0.0,0.0
26.866722,43.3647,730.41364,0.12675765,0.0,23.0,0.0,0.0
26.874016,43.41256,730.90576,0.1299734,0.0,24.0,0.0,0.0
26.88133,43.454445,731.4076,0.13310452,0.0,25.0,0.0,0.0
26.891605,43.481743,731.7862,0.13708168,0.0,26.0,0.0,0.0
26.898115,43.515728,732.22894,0.1398147,0.0,27.0,0.0,0.0
26.900558,43.561832,732.6387,0.14132376,0.0,28.0,0.0,0.0
26.905388,43.589344,732.95734,0.143395,0.0,29.0,0.0,0.0
26.910227,43.61446,733.2496,0.14543714,0.0,30.0,0.0,0.0
26.916662,43.627625,733.45685,0.14787182,0.0,31.0,0.0,0.0
26.824501,42.897945,728.091,0.10514939,0.0,13.0,0.0,0.0
26.82473,42.902218,728.122,0.10528443,0.0,14.0,0.0,0.0
26.827255,42.91367,728.19727,0.10630869,0.0,15.0,0.0,0.0
26.829857,42.93995,728.31946,0.10759187,0.0,16.0,0.0,0.0
26.834085,42.975178,728.482,0.10956945,0.0,17.0,0.0,0.0
26.837517,43.01645,728.6613,0.11136591,0.0,18.0,0.0,0.0
26.842554,43.054825,728.8377,0.11369882,0.0,19.0,0.0,0.0
26.844175,43.120716,729.08856,0.11526337,0.0,20.0,0.0,0.0
26.850883,43.18002,729.4112,0.11849212,0.0,21.0,0.0,0.0
26.85687,43.247555,729.78125,0.121581905,0.0,22.0,0.0,0.0
26.863297,43.310165,730.12463,0.12475951,0.0,23.0,0.0,0.0
26.870434,43.36539,730.48596,0.12805262,0.0,24.0,0.0,0.0
26.878107,43.410236,730.9881,0.13135542,0.0,25.0,0.0,0.0
26.888868,43.440144,731.39185,0.13554019,0.0,26.0,0.0,0.0
26.895687,43.47713,731.87146,0.13842113,0.0,27.0,0.0,0.0
26.898281,43.526318,732.3129,0.14002493,0.0,28.0,0.0,0.0
26.903349,43.556313,732.6597,0.14221263,0.0,29.0,0.0,0.0
26.90842,43.58381,732.9784,0.1443693,0.0,30.0,0.0,0.0
26.91513,43.598934,733.2082,0.14692649,0.0,31.0,0.0,0.0
26.918653,43.625744,733.4776,0.14853886,0.0,32.0,0.0,0.0
26.82268,42.893345,728.066,0.10464707,0.0,14.0,0.0,0.0
26.82536,42.891605,728.1082,0.10532538,0.0,15.0,0.0,0.0
26.827713,42.908543,728.1964,0.106378965,0.0,16.0,0.0,0.0
26.831793,42.937813,728.3378,0.10821324,0.0,17.0,0.0,0.0
26.83512,42.975414,728.50543,0.109916724,0.0,18.0,0.0,0.0
26.838802,43.011784,728.67676,0.11171925,0.0,19.0,0.0,0.0
26.840168,43.06891,728.88104,0.11306631,0.0,20.0,0.0,0.0
26.846905,43.11757,729.0998,0.11617541,0.0,21.0,0.0,0.0
26.852724,43.18612,729.4651,0.11922315,0.0,22.0,0.0,0.0
26.85938,43.251682,729.828,0.12252265,0.0,23.0,0.0,0.0
26.865957,43.315456,730.18713,0.12576388,0.0,24.0,0.0,0.0
26.873901,43.365433,730.5578,0.1292523,0.0,25.0,0.0,0.0
26.885218,43.397877,730.98016,0.13366996,0.0,26.0,0.0,0.0
26.892414,43.43782,731.4896,0.13672373,0.0,27.0,0.0,0.0
26.89517,43.490345,731.96576,0.1384305,0.0,28.0,0.0,0.0
26.900509,43.523033,732.3437,0.14074878,0.0,29.0,0.0,0.0
26.905851,43.553112,732.6914,0.1430358,0.0,30.0,0.0,0.0
26.912882,43.570362,732.9463,0.14573398,0.0,31.0,0.0,0.0
26.916624,43.599445,733.2366,0.14745568,0.0,32.0,0.0,0.0
26.920937,43.61887,733.47363,0.14923364,0.0,33.0,0.0,0.0
26.824108,42.88121,728.0615,0.10475333,0.0,15.0,0.0,0.0
26.826233,42.882977,728.1037,0.10547955,0.0,16.0,0.0,0.0
26.830124,42.90287,728.2108,0.107104115,0.0,17.0,0.0,0.0
26.833256,42.934124,728.357,0.10864235,0.0,18.0,0.0,0.0
26.836756,42.966557,728.5161,0.11032074,0.0,19.0,0.0,0.0
26.837954,43.016716,728.69006,0.111503914,0.0,20.0,0.0,0.0
26.843565,43.059826,728.8766,0.1141222,0.0,21.0,0.0,0.0
26.849659,43.11678,729.1243,0.11712895,0.0,22.0,0.0,0.0
26.85636,43.183857,729.49304,0.120465055,0.0,23.0,0.0,0.0
26.863018,43.25188,729.86993,0.12379857,0.0,24.0,0.0,0.0
26.870752,43.308464,730.2431,0.12732151,0.0,25.0,0.0,0.0
26.882504,43.345657,730.5658,0.1319726,0.0,26.0,0.0,0.0
26.890106,43.388805,731.05066,0.13522345,0.0,27.0,0.0,0.0
26.89301,43.444965,731.5645,0.13703121,0.0,28.0,0.0,0.0
26.898607,43.480644,731.97675,0.13948129,0.0,29.0,0.0,0.0
26.90422,43.513664,732.35724,0.14190108,0.0,30.0,0.0,0.0
26.911568,43.533382,732.6404,0.14474401,0.0,31.0,0.0,0.0
26.915503,43.565083,732.95746,0.14656983,0.0,32.0,0.0,0.0
26.920052,43.58674,733.21313,0.14846277,0.0,33.0,0.0,0.0
26.923918,43.606735,733.4591,0.15008962,0.0,34.0,0.0,0.0
26.823076,42.876686,728.04034,0.104540676,0.0,16.0,0.0,0.0
26.827068,42.881794,728.1113,0.105742805,0.0,17.0,0.0,0.0
26.829935,42.902523,728.2215,0.107026316,0.0,18.0,0.0,0.0
26.833263,42.9277,728.3585,0.108531766,0.0,19.0,0.0,0.0
26.834288,42.973656,728.519,0.1095902,0.0,20.0,0.0,0.0
26.838116,43.01363,728.6948,0.111503005,0.0,21.0,0.0,0.0
26.842855,43.064835,728.9062,0.113937415,0.0,22.0,0.0,0.0
26.849358,43.124275,729.1835,0.11711518,0.0,23.0,0.0,0.0
26.856073,43.19564,729.5797,0.12051529,0.0,24.0,0.0,0.0
26.86319,43.26171,729.9457,0.12398562,0.0,25.0,0.0,0.0
26.875153,43.304634,730.28125,0.12880422,0.0,26.0,0.0,0.0
26.883162,43.352905,730.66754,0.1322837,0.0,27.0,0.0,0.0
26.886349,43.41242,731.19434,0.13424398,0.0,28.0,0.0,0.0
26.892319,43.451286,731.6432,0.13686638,0.0,29.0,0.0,0.0
26.89832,43.48741,732.0585,0.13946553,0.0,30.0,0.0,0.0
26.906136,43.509636,732.3716,0.14250763,0.0,31.0,0.0,0.0
26.910383,43.54411,732.7172,0.14448074,0.0,32.0,0.0,0.0
26.91526,43.56804,732.99774,0.14652102,0.0,33.0,0.0,0.0
26.919466,43.590088,733.2595,0.14829683,0.0,34.0,0.0,0.0
26.92409,43.605263,733.49615,0.15011278,0.0,35.0,0.0,0.0
26.824154,42.877384,728.05725,0.10472368,0.0,17.0,0.0,0.0
26.826538,42.881077,728.1168,0.10554427,0.0,18.0,0.0,0.0
26.82959,42.89491,728.21484,0.106777795,0.0,19.0,0.0,0.0
26.8303,42.932934,728.34955,0.10760442,0.0,20.0,0.0,0.0
26.834064,42.968277,728.51227,0.1094232,0.0,21.0,0.0,0.0
26.837482,43.014175,728.7035,0.111288846,0.0,22.0,0.0,0.0
26.842037,43.068413,728.9332,0.11368982,0.0,23.0,0.0,0.0
26.848417,43.133644,729.25696,0.116898976,0.0,24.0,0.0,0.0
26.855528,43.20374,729.6458,0.12042209,0.0,25.0,0.0,0.0
26.866617,43.25942,729.959,0.12516193,0.0,26.0,0.0,0.0
26.875076,43.311886,730.3522,0.12886046,0.0,27.0,0.0,0.0
26.878464,43.376793,730.78845,0.13098331,0.0,28.0,0.0,0.0
26.884882,43.418865,731.26276,0.13381001,0.0,29.0,0.0,0.0
26.891327,43.45851,731.7183,0.13661204,0.0,30.0,0.0,0.0
26.89969,43.48359,732.0661,0.1398848,0.0,31.0,0.0,0.0
26.904297,43.521282,732.44525,0.14202851,0.0,32.0,0.0,0.0
26.909565,43.54785,732.75494,0.14424165,0.0,33.0,0.0,0.0
26.914118,43.5723,733.0431,0.14617266,0.0,34.0,0.0,0.0
26.919159,43.589462,733.29456,0.14816487,0.0,35.0,0.0,0.0
26.920553,43.62348,733.57916,0.14914142,0.0,36.0,0.0,0.0
26.82334,42.876053,728.0527,0.104578935,0.0,18.0,0.0,0.0
26.826385,42.873764,728.1102,0.105368614,0.0,19.0,0.0,0.0
26.826656,42.90003,728.2045,0.105862945,0.0,20.0,0.0,0.0
26.830263,42.92834,728.341,0.10751759,0.0,21.0,0.0,0.0
26.833582,42.96912,728.51605,0.10926942,0.0,22.0,0.0,0.0
26.837353,43.015484,728.7143,0.11126107,0.0,23.0,0.0,0.0
26.841837,43.073742,728.96295,0.11369189,0.0,24.0,0.0,0.0
26.848558,43.139473,729.30273,0.117023006,0.0,25.0,0.0,0.0
26.859627,43.20049,729.6322,0.12183794,0.0,26.0,0.0,0.0
26.867346,43.264008,730.01764,0.12546654,0.0,27.0,0.0,0.0
26.870834,43.33447,730.3927,0.12771483,0.0,28.0,0.0,0.0
26.877684,43.380474,730.8199,0.13075937,0.0,29.0,0.0,0.0
26.884607,43.42365,731.31067,0.13377787,0.0,30.0,0.0,0.0
26.893547,43.451828,731.6987,0.13729376,0.0,31.0,0.0,0.0
26.898525,43.49308,732.11707,0.13961604,0.0,32.0,0.0,0.0
26.904203,43.52261,732.4611,0.14201295,0.0,33.0,0.0,0.0
26.909122,43.549778,732.7806,0.14410949,0.0,34.0,0.0,0.0
26.914577,43.569214,733.0551,0.14627892,0.0,35.0,0.0,0.0
26.916216,43.605865,733.3589,0.14737976,0.0,36.0,0.0,0.0
26.919014,43.62947,733.60657,0.14868917,0.0,37.0,0.0,0.0
26.823524,42.86611,728.0422,0.10450606,0.0,19.0,0.0,0.0
26.823427,42.87612,728.08575,0.10459744,0.0,20.0,0.0,0.0
26.827225,42.89429,728.19525,0.1059646,0.0,21.0,0.0,0.0
26.830345,42.92841,728.3442,0.10754537,0.0,22.0,0.0,0.0
26.834003,42.968987,728.52246,0.10940891,0.0,23.0,0.0,0.0
26.837893,43.01829,728.73376,0.11148519,0.0,24.0,0.0,0.0
26.84323,43.07455,728.9772,0.11419386,0.0,25.0,0.0,0.0
26.854025,43.132153,729.26373,0.118870854,0.0,26.0,0.0,0.0
26.8617,43.201515,729.66266,0.122577466,0.0,27.0,0.0,0.0
26.864603,43.280308,730.0435,0.124755755,0.0,28.0,0.0,0.0
26.871649,43.331898,730.3909,0.12796193,0.0,29.0,0.0,0.0
26.879044,43.379196,730.8272,0.1312169,0.0,30.0,0.0,0.0
26.888575,43.410553,731.2536,0.13498218,0.0,31.0,0.0,0.0
26.893908,43.455696,731.71686,0.13748133,0.0,32.0,0.0,0.0
26.899988,43.48854,732.101,0.14006372,0.0,33.0,0.0,0.0
26.905272,43.518776,732.4571,0.14232807,0.0,34.0,0.0,0.0
26.911104,43.540855,732.7644,0.14466581,0.0,35.0,0.0,0.0
26.913015,43.580513,733.08545,0.14590774,0.0,36.0,0.0,0.0
26.916058,43.60644,733.3571,0.14733465,0.0,37.0,0.0,0.0
26.918558,43.630684,733.6039,0.14854933,0.0,38.0,0.0,0.0
26.819773,42.86109,727.9814,0.10384877,0.0,20.0,0.0,0.0
26.825293,42.86626,728.0842,0.10487786,0.0,21.0,0.0,0.0
26.8281,42.8896,728.19403,0.10618576,0.0,22.0,0.0,0.0
26.831545,42.923553,728.3464,0.10787433,0.0,23.0,0.0,0.0
26.835304,42.96672,728.53485,0.10981174,0.0,24.0,0.0,0.0
26.839346,43.016132,728.7482,0.11194155,0.0,25.0,0.0,0.0
26.850029,43.062866,728.9506,0.116435476,0.0,26.0,0.0,0.0
26.858006,43.125374,729.2678,0.12017113,0.0,27.0,0.0,0.0
26.860933,43.207886,729.67224,0.12240899,0.0,28.0,0.0,0.0
26.867418,43.26826,730.02167,0.12556607,0.0,29.0,0.0,0.0
26.875122,43.32099,730.38654,0.1290158,0.0,30.0,0.0,0.0
26.885221,43.356503,730.7369,0.13305402,0.0,31.0,0.0,0.0
26.89091,43.405647,731.23846,0.13573293,0.0,32.0,0.0,0.0
26.897366,43.44222,731.668,0.138496,0.0,33.0,0.0,0.0
26.902985,43.475967,732.0657,0.14092478,0.0,34.0,0.0,0.0
26.909172,43.501152,732.4107,0.14342813,0.0,35.0,0.0,0.0
26.911253,43.544235,732.7652,0.14477655,0.0,36.0,0.0,0.0
26.914604,43.572895,733.0511,0.14635392,0.0,37.0,0.0,0.0
26.917295,43.599636,733.32275,0.14767037,0.0,38.0,0.0,0.0
26.920492,43.61446,733.51715,0.14898893,0.0,39.0,0.0,0.0
26.82337,42.84608,727.9972,0.1042771,0.0,21.0,0.0,0.0
26.827034,42.853447,728.076,0.105260365,0.0,22.0,0.0,0.0
26.830193,42.876724,728.1882,0.10668716,0.0,23.0,0.0,0.0
26.833693,42.912994,728.3518,0.10842973,0.0,24.0,0.0,0.0
26.837584,42.956207,728.541,0.110411845,0.0,25.0,0.0,0.0
26.8472,42.99793,728.71686,0.11444415,0.0,26.0,0.0,0.0
26.855701,43.04581,728.9358,0.11817296,0.0,27.0,0.0,0.0
26.85898,43.121006,729.24963,0.12045512,0.0,28.0,0.0,0.0
26.865261,43.187374,729.61224,0.12363384,0.0,29.0,0.0,0.0
26.87315,43.24504,730.00555,0.12721871,0.0,30.0,0.0,0.0
26.883682,43.285286,730.34436,0.13147907,0.0,31.0,0.0,0.0
26.889673,43.34045,730.69525,0.13437451,0.0,32.0,0.0,0.0
26.8965,43.381046,731.1639,0.13732225,0.0,33.0,0.0,0.0
26.902418,43.41886,731.608,0.13991107,0.0,34.0,0.0,0.0
26.908928,43.447742,731.99524,0.14257604,0.0,35.0,0.0,0.0
26.91115,43.494728,732.38684,0.14402868,0.0,36.0,0.0,0.0
26.914686,43.52664,732.7053,0.14571479,0.0,37.0,0.0,0.0
26.917627,43.556377,732.9914,0.14716515,0.0,38.0,0.0,0.0
26.920998,43.573677,733.2077,0.14858045,0.0,39.0,0.0,0.0
26.92301,43.57206,733.39233,0.14920188,0.0,40.0,0.0,0.0
26.826925,42.82816,728.0089,0.10482323,0.0,22.0,0.0,0.0
26.82997,42.831722,728.064,0.10590156,0.0,23.0,0.0,0.0
26.833174,42.85676,728.18726,0.10736897,0.0,24.0,0.0,0.0
26.836796,42.893154,728.35284,0.10915455,0.0,25.0,0.0,0.0
26.8461,42.930992,728.5117,0.11301698,0.0,26.0,0.0,0.0
26.854567,42.97072,728.69104,0.116615325,0.0,27.0,0.0,0.0
26.858345,43.032513,728.9165,0.118898176,0.0,28.0,0.0,0.0
26.865139,43.09197,729.1879,0.12218509,0.0,29.0,0.0,0.0
26.873169,43.153763,729.6011,0.1258804,0.0,30.0,0.0,0.0
26.884071,43.198578,729.97107,0.1303325,0.0,31.0,0.0,0.0
26.890266,43.259064,730.34155,0.13337559,0.0,32.0,0.0,0.0
26.897392,43.3057,730.66364,0.13653937,0.0,33.0,0.0,0.0
26.90358,43.34827,731.10895,0.1392932,0.0,34.0,0.0,0.0
26.910349,43.3814,731.5407,0.14210752,0.0,35.0,0.0,0.0
26.912683,43.432636,731.9709,0.14365894,0.0,36.0,0.0,0.0
26.916359,43.468212,732.32336,0.14544629,0.0,37.0,0.0,0.0
26.919415,43.501385,732.63995,0.14698397,0.0,38.0,0.0,0.0
26.922958,43.521637,732.8727,0.14850524,0.0,39.0,0.0,0.0
26.925087,43.522335,733.0728,0.14920083,0.0,40.0,0.0,0.0
26.927368,43.54652,733.2786,0.15035158,0.0,41.0,0.0,0.0
26.829575,42.809586,727.99854,0.105419494,0.0,22.0,0.0,0.0
26.83274,42.815964,728.0648,0.10658177,0.0,23.0,0.0,0.0
26.83605,42.840553,728.19037,0.10807801,0.0,24.0,0.0,0.0
26.844799,42.872868,728.3294,0.11165885,0.0,25.0,0.0,0.0
26.853012,42.907406,728.48755,0.115088515,0.0,26.0,0.0,0.0
26.85644,42.96208,728.6774,0.117143154,0.0,27.0,0.0,0.0
26.863817,43.00778,728.87225,0.12044925,0.0,28.0,0.0,0.0
26.872137,43.064175,729.17755,0.12420691,0.0,29.0,0.0,0.0
26.883442,43.111046,729.5634,0.12882893,0.0,30.0,0.0,0.0
26.889795,43.17638,729.9644,0.13199478,0.0,31.0,0.0,0.0
26.897171,43.2278,730.3175,0.13531287,0.0,32.0,0.0,0.0
26.903652,43.27593,730.64404,0.13826913,0.0,33.0,0.0,0.0
26.91073,43.314095,731.03876,0.14127116,0.0,34.0,0.0,0.0
26.913164,43.370094,731.51385,0.14292274,0.0,35.0,0.0,0.0
26.91701,43.40971,731.9063,0.14482482,0.0,36.0,0.0,0.0
26.920202,43.446743,732.2594,0.14646499,0.0,37.0,0.0,0.0
26.923903,43.47024,732.5233,0.14808576,0.0,38.0,0.0,0.0
26.926043,43.474007,732.74493,0.14882928,0.0,39.0,0.0,0.0
