Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-01 12:10:07,0.625,0.28182941903584613,0.857758002009473,0.13194444444444442,0.6823170731707364,0.21664973963740936,0.48148148148147857,0.514328808446457,0.17671671178931803,0.2596578281522508,0.5777126099706748,0.5943339361060888,0.900904333491443,0.06802009193156926,0.6045655375552317,0.3578834557826613,0.13594384927964537,0.01555589115910287,0.5,0.47350835322195717,12,10,2,0
2025-01-01 12:11:07,0.60576923076923,0.2756489493201473,0.8422563513707475,0.12499999999999999,0.6792682926829343,0.21947921170995938,0.4629629629629637,0.48793363499245723,0.17573221757322255,0.25646182326907585,0.5513196480938408,0.5810729355033126,0.8996718583547825,0.08207257295749863,0.5099410898379944,0.306196495668,0.13557443664573327,0.018232522270358174,0.4545454545454545,0.464439140811456,12,11,2,0
2025-01-01 12:12:07,0.625,0.2719406674907292,0.8399598105353814,0.12499999999999999,0.6743902439024438,0.2038632770557115,0.5370370370370363,0.524132730015083,0.17384527032570496,0.24861311663034535,0.5571847507331401,0.5754972875226027,0.8983966159420849,0.09612055051783293,0.5776877761413871,0.3021679342001617,0.13520502401182116,0.020444446334389965,0.5,0.4649164677804297,12,12,2,0
2025-01-01 12:13:07,0.6346153846153832,0.2978986402966628,0.8370891344911726,0.12499999999999999,0.6707317073170742,0.1900245872908774,0.5185185185185215,0.5437405731523405,0.17368118795635468,0.24744862852253358,0.6275659824046929,0.6390898131404464,0.8968647698731749,0.111004125231646,0.5747422680412383,0.29692563946957234,0.13483561137790917,0.022330188142865887,0.5,0.46539379474940346,12,13,2,0
2025-01-01 12:14:07,0.5673076923076934,0.3003708281829418,0.8317066169082823,0.11805555555555557,0.6621951219512141,0.1818530602567232,0.37037037037036963,0.44871794871795845,0.1731889408483056,0.24339001980198233,0.5718475073313777,0.6460216998191696,0.8946719749928072,0.12768005692652656,0.5618556701030931,0.2848399550660428,0.13372737347617286,0.02667004773517013,0.45454545454545464,0.4572792362768498,12,14,2,0
2025-01-01 12:15:07,0.625,0.3077873918417797,0.8192191761159755,0.12499999999999999,0.6573170731707378,0.15452884790236143,0.6111111111111089,0.5452488687782796,0.17368118795635556,0.24744862852253358,0.5835777126099718,0.6632007233273034,0.892766887242133,0.15390311319550604,0.5254050073637702,0.246232907665885,0.1329885482083487,0.0270341608010071,0.5454545454545454,0.4677804295942722,12,15,2,0
2025-01-01 12:16:07,0.60576923076923,0.27812113720642717,0.8294818429740198,0.12499999999999999,0.6530487804878078,0.1411285463757911,0.4629629629629637,0.5203619909502297,0.17991631799163166,0.19606805509914377,0.4956011730205277,0.5794153104279689,0.890500221612248,0.16590876317663472,0.6421207658321046,0.29068911642800616,0.13224972294052456,0.02703416080100757,0.5,0.4687350835322197,12,16,2,0
2025-01-01 12:17:07,0.6346153846153832,0.1631644004944377,0.840821013348644,0.13194444444444442,0.6518292682926798,0.13581872591326177,0.5555555555555578,0.5671191553544565,0.17835753548281286,0.2302027870475562,0.2932551319648097,0.3019891500904147,0.887518176092315,0.15261929860972623,0.6476435935198841,0.3413947602876799,0.1318803103066125,0.025973581552449797,0.5454545454545455,0.47875894988066836,12,17,2,0
2025-01-01 12:18:07,0.5673076923076934,0.2101359703337451,0.8333572556337021,0.13194444444444442,0.6457317073170756,0.13352592444717837,0.37037037037036963,0.46907993966817474,0.17630650586594498,0.24889995011944738,0.6774193548387111,0.4202833031946961,0.884135673351321,0.13809110954640558,0.5511782032400605,0.32577117254380294,0.1318803103066125,0.025973581552449797,0.5,0.47875894988066836,12,18,2,0
2025-01-01 12:19:07,0.625,0.2620519159456114,0.8140519592363997,0.13888888888888887,0.6451219512195152,0.1316491394538865,0.6111111111111089,0.5603318250377034,0.17433751743375225,0.2445932004281387,0.6891495601173011,0.5504822182037363,0.8799405923656529,0.13775589112245423,0.4904270986745196,0.2702364197451125,0.13224972294052456,0.02703416080100757,0.5454545454545455,0.4878281622911696,12,19,2,0
2025-01-01 12:20:07,0.6538461538461533,0.28059332509270707,0.7897947466628388,0.13888888888888887,0.6439024390243873,0.12092668030762298,0.5555555555555578,0.6070889894419356,0.17655262941996952,0.24332910976965233,0.6099706744868058,0.591621458710067,0.8755550026049166,0.17674121551754673,0.46502209131075145,0.19751572042815912,0.13224972294052456,0.02703416080100757,0.5,0.4878281622911696,12,20,2,0
2025-01-01 12:21:07,0.6346153846153832,0.3003708281829418,0.7939572269269419,0.14583333333333331,0.646341463414636,0.12308118046033532,0.4629629629629637,0.5739064856711988,0.1786036590368374,0.25054865336353793,0.6129032258064512,0.6360759493670874,0.8713093784748409,0.19787360246074054,0.6108247422680431,0.22659367051015314,0.13261913557443666,0.029663920524017902,0.5454545454545454,0.4968973747016707,12,21,2,0
2025-01-01 12:22:07,0.6346153846153832,0.288009888751545,0.7900100473661542,0.13888888888888887,0.6530487804878078,0.08324458393742316,0.5,0.5656108597285066,0.1787677414061859,0.2511550101585355,0.5366568914956013,0.6056359252561775,0.867009323266176,0.21697894037802673,0.5692194403534588,0.22667114284607134,0.1326191355744366,0.029663920524017902,0.45454545454545464,0.48735083532219586,12,22,2,0
2025-01-01 12:23:07,0.6346153846153832,0.29419035846724384,0.7884311755418398,0.14583333333333331,0.6560975609756099,0.07869519104647955,0.5,0.5618401206636533,0.17819345311346435,0.24759518963657273,0.5806451612903244,0.6217600964436397,0.8642294503238652,0.2413774043187794,0.5813696612665679,0.23022195824240516,0.1329885482083487,0.032002529751429955,0.5454545454545454,0.496420047732697,12,23,2,0
2025-01-01 12:24:08,0.6538461538461533,0.288009888751545,0.7990526769054105,0.14583333333333331,0.6573170731707378,0.08517821662201637,0.5370370370370363,0.5904977375565619,0.18221347116252407,0.23691877710116915,0.5513196480938408,0.5993068113321266,0.8611929737253403,0.2497336179382716,0.6439617083946991,0.2785259596885584,0.13335796084226081,0.034109925815258825,0.5,0.49594272076372325,12,24,2,0
2025-01-01 12:25:08,0.625,0.12855377008652624,0.7923065882015212,0.14583333333333331,0.6585365853658516,0.08395342657582862,0.44444444444444225,0.5437405731523405,0.17663467060464555,0.3412801603671396,0.1876832844574784,0.22076552139842914,0.8563835991384341,0.24020620907810802,0.5548600883652455,0.2702235076891261,0.13409678611008496,0.036465044539655926,0.5,0.49498806682577573,12,25,2,0
2025-01-01 12:26:08,0.5961538461538467,0.1940667490729293,0.7801062150136353,0.13888888888888887,0.6579268292682912,0.08642333148683291,0.44444444444444886,0.4992458521870331,0.1717942407088353,0.36896348100155146,0.7214076246334321,0.38939119951778256,0.8508860602007724,0.23121911376567428,0.5268777614138425,0.24458016449959152,0.13446619874399707,0.03683187177981074,0.45454545454545464,0.4849642004773271,12,26,2,0
2025-01-01 12:27:08,0.6634615384615401,0.23733003708281775,0.7745801636285341,0.13888888888888887,0.6628048780487816,0.08929936998929743,0.6296296296296304,0.5987933634992487,0.1676101402904262,0.3645875764710617,0.6686217008797664,0.5025617842073532,0.8454312885391468,0.22385827240119122,0.561119293078057,0.2428112128294178,0.13483561137790911,0.0371293076063255,0.5,0.48448687350835334,12,27,2,0
2025-01-01 12:28:08,0.5961538461538467,0.28059332509270707,0.777307305870532,0.13888888888888887,0.66036585365854,0.09305259404256853,0.37037037037036963,0.4962292609351441,0.16785626384445074,0.3652923517043686,0.6686217008797664,0.6075949367088607,0.8405247155976134,0.2123641414730747,0.6034609720176732,0.2689193900344734,0.13520502401182116,0.03735900944673525,0.5,0.4840095465393796,12,28,2,0
2025-01-01 12:29:08,0.6538461538461533,0.28059332509270707,0.7722836227931671,0.13194444444444442,0.6615853658536537,0.0981843963411713,0.6111111111111089,0.5852187028657694,0.16810238739847438,0.3659888458472523,0.5659824046920826,0.607142857142857,0.8360535912848066,0.21003540491995865,0.5636966126656835,0.2656913760378018,0.13520502401182116,0.03735900944673525,0.4545454545454545,0.4744630071599047,12,29,2,0
2025-01-01 12:30:08,0.625,0.28924598269468493,0.7805368164202671,0.13194444444444442,0.6615853658536537,0.0981843963411713,0.44444444444444225,0.5399698340874871,0.16859463450652346,0.3678879424887042,0.5865102639296194,0.6273357444243519,0.8318701741016916,0.19124732722022625,0.6318114874815943,0.30928247704882156,0.13520502401182122,0.03735900944673525,0.5,0.47446300715990464,12,30,2,0
2025-01-01 12:31:08,0.6538461538461533,0.288009888751545,0.8073058705325105,0.13194444444444442,0.66463414634147,0.10138009886858014,0.5555555555555578,0.5814479638009054,0.16941504635326954,0.3704934314736684,0.563049853372433,0.6228149487643156,0.8299767501535733,0.1752101434501913,0.7268041237113414,0.41189458597492484,0.13557443664573332,0.03619592614177194,0.5,0.4739856801909309,12,31,2,0
2025-01-01 12:32:07,0.6346153846153832,0.28677379480840504,0.8230228218745514,0.13194444444444442,0.6652439024390233,0.10184730784692884,0.4629629629629637,0.5505279034690828,0.1703995405693659,0.3731154226316323,0.5630498533724351,0.6179927667269443,0.8290591976859005,0.1636422569472729,0.6701030927835034,0.47149663640941564,0.13594384927964537,0.03492428883564212,0.5,0.47350835322195717,12,32,2,0
2025-01-01 12:33:07,0.60576923076923,0.1557478368355989,0.8436199224917464,0.13194444444444442,0.663414634146342,0.10356742447936858,0.44444444444444225,0.5075414781297146,0.16096480433177351,0.4189634583852613,0.25513196480938366,0.3158529234478609,0.829412999696741,0.1696545490074406,0.6951399116347576,0.5444368406781401,0.13631326191355747,0.03353174959773942,0.5,0.47303102625298343,12,33,2,0
2025-01-01 12:34:07,0.60576923076923,0.16810877626699572,0.8396727429309605,0.13194444444444442,0.6658536585365837,0.08493406012260464,0.5,0.5045248868778309,0.15218639757158225,0.4413583325932462,0.595307917888564,0.3621157323688937,0.8298445603912814,0.17583217207558582,0.569219440353463,0.5288003408782769,0.13705208718138162,0.028658069872198412,0.5,0.4720763723150359,12,34,2,0
2025-01-01 12:35:07,0.625,0.23609394313967869,0.8468494330414815,0.13194444444444442,0.6658536585365837,0.08493406012260464,0.5370370370370363,0.534690799396684,0.14742800886044805,0.4249444858408584,0.7272727272727292,0.5366184448462944,0.8313414150525258,0.19400948053190908,0.6262886597938149,0.5496533112967568,0.13742149981529367,0.026670047735167714,0.5,0.4715990453460622,12,35,2,0
2025-01-01 12:36:07,0.5384615384615365,0.28059332509270707,0.8243863929955504,0.13194444444444442,0.6615853658536537,0.126099752888166,0.33333333333333337,0.40422322775264574,0.14759209122979833,0.4257315071662885,0.6715542521994139,0.6448161543098251,0.831065371725388,0.1915281188051805,0.4742268041237117,0.46974059679522534,0.13779091244920577,0.02442149304583638,0.5,0.47112171837708844,12,36,2,0
2025-01-01 12:37:08,0.60576923076923,0.28430160692212514,0.8057987656093006,0.13194444444444442,0.6597560975609795,0.12674551722031296,0.6296296296296304,0.5120663650075429,0.15563212732791953,0.396562876354448,0.5747800586510251,0.6390898131404443,0.8291680598430835,0.17609437990337373,0.4941089837997045,0.409157230105747,0.13779091244920577,0.02442149304583638,0.5,0.47112171837708844,12,37,2,0
2025-01-01 12:38:08,0.5961538461538467,0.2830655129789861,0.8160614324673459,0.13194444444444442,0.6615853658536679,0.11423112153707722,0.4814814814814851,0.4947209653091995,0.160472557223728,0.391543221359579,0.5630498533724351,0.6271850512356812,0.8282310677044862,0.166957898355018,0.6421207658321046,0.44919751572042416,0.13779091244920577,0.02442149304583638,0.5,0.47112171837708844,12,38,2,0
2025-01-01 12:39:08,0.60576923076923,0.28430160692212514,0.8045069613894071,0.13194444444444442,0.66036585365854,0.11575737195747242,0.5185185185185148,0.5113122171945733,0.16194929854787077,0.39539330594801025,0.5689149560117301,0.6274864376130206,0.8277139724578735,0.16537406194865828,0.5301914580265094,0.40933799888956207,0.13742149981529367,0.024769324296475548,0.5,0.4715990453460622,12,39,2,0
2025-01-01 12:40:08,0.625,0.27317676143386915,0.8127601550165062,0.13194444444444442,0.6585365853658516,0.10996521684910306,0.5370370370370363,0.5437405731523405,0.16145705143982347,0.3938658825066834,0.5395894428152508,0.6012658227848098,0.8289581113970899,0.16433719723877094,0.6318114874815943,0.4349038697431784,0.13705208718138157,0.02501481418310968,0.5,0.47207637231503596,12,40,2,0
2025-01-01 12:41:08,0.6346153846153832,0.15203955500617994,0.8055834649059852,0.13888888888888887,0.6585365853658516,0.10996521684910306,0.5185185185185215,0.5588235294117696,0.15161210927885893,0.4312559057228744,0.27859237536656795,0.32399035563592204,0.8295879567350681,0.16310592061139662,0.5526509572901328,0.406988004699987,0.13668267454746952,0.023136590285309525,0.5454545454545455,0.48210023866348467,12,41,2,0
2025-01-01 12:42:08,0.5961538461538467,0.16934487021013567,0.8194344768192909,0.13888888888888887,0.6560975609756099,0.1118393726494931,0.4259259259259274,0.5015082956259472,0.14373615555008712,0.44973590611277225,0.6070381231671561,0.38065099457504276,0.8311820097509388,0.16293833213032788,0.660530191458025,0.4515345978540128,0.13668267454746957,0.023136590285309525,0.5,0.4821002386634846,12,42,2,0
2025-01-01 12:43:08,0.5961538461538467,0.22496909765142092,0.8391703746232233,0.13888888888888887,0.6536585365853753,0.11287202796197289,0.5,0.5045248868778256,0.1391418492083023,0.4380071348986623,0.6979472140762478,0.5247136829415313,0.8339307792197692,0.1716917951114505,0.6907216494845365,0.5134220821981468,0.13631326191355747,0.020975559359417466,0.5,0.48257756563245835,12,43,2,0
2025-01-01 12:44:08,0.6346153846153832,0.2620519159456114,0.8151284627529778,0.13194444444444442,0.6524390243902474,0.10679614107667763,0.5740740740740726,0.5663650075414816,0.1374189843301341,0.42923418961756543,0.6539589442815247,0.6182941531042793,0.8348016764772206,0.17108260645716256,0.4661266568483057,0.4240190065464106,0.13557443664573327,0.018232522270358154,0.4545454545454545,0.47398568019093096,12,44,2,0
2025-01-01 12:45:08,0.6538461538461533,0.27070457354758926,0.7921630543993112,0.13888888888888887,0.6542682926829357,0.11423112153713284,0.5370370370370363,0.5942684766214151,0.14685372056772472,0.3704434560108158,0.5865102639296194,0.622061482820977,0.8347939006088501,0.1711423847349009,0.4716494845360852,0.34140767234366626,0.13520502401182116,0.014914132416451512,0.5454545454545455,0.4840095465393796,12,45,2,0
2025-01-01 12:46:08,0.6634615384615401,0.2719406674907292,0.7775943734749529,0.13888888888888887,0.6585365853658516,0.12210494109633503,0.5185185185185215,0.6040723981900519,0.15202231520223286,0.35889742770562083,0.5689149560117323,0.6155816757082575,0.8346578229123738,0.1730118346140947,0.5147275405007334,0.28943664699729604,0.13520502401182116,0.014914132416451512,0.5,0.4840095465393796,12,46,2,0
2025-01-01 12:47:08,0.6538461538461533,0.2694684796044493,0.7604420841108075,0.13888888888888887,0.6579268292682912,0.11817289317412781,0.48148148148147857,0.5897435897435923,0.1541553860037741,0.3601519226867408,0.5601173020527855,0.6056359252561775,0.8338918998779192,0.18693727099162866,0.5014727540500744,0.23026069441036429,0.13520502401182116,0.014914132416451512,0.5,0.4840095465393796,12,47,2,0
2025-01-01 12:48:08,0.6538461538461533,0.2620519159456114,0.7544854313190754,0.13888888888888887,0.6615853658536679,0.12026061183572555,0.5,0.5852187028657587,0.15292476823365408,0.3559251882993683,0.5483870967741934,0.5898131404460503,0.8326555368070725,0.20840189460444303,0.5589101620029485,0.21293271527625127,0.13520502401182122,0.014914132416451512,0.5,0.4840095465393796,12,48,2,0
2025-01-01 12:49:08,0.6538461538461533,0.18294190358467155,0.7544136644179709,0.13888888888888887,0.6615853658536537,0.12026061183572555,0.5,0.5852187028657694,0.14644351464435168,0.37189866287904133,0.3782991202346042,0.4088306208559367,0.8316874411949957,0.22476060360091887,0.5891016200294558,0.21588957609720036,0.13557443664573332,0.015318382690315444,0.5,0.4835322195704058,12,49,2,0
2025-01-01 12:50:08,0.6346153846153832,0.139678615574784,0.7459451700875555,0.13888888888888887,0.6621951219512141,0.12092668030751604,0.4629629629629637,0.5542986425339468,0.136516531298712,0.4117264720246524,0.46334310850440086,0.32157926461723957,0.8298134569178011,0.2534558272327634,0.5460235640647991,0.19164073495422304,0.13594384927964537,0.015555891159102856,0.5,0.48305489260143214,12,50,2,0
2025-01-01 12:51:08,0.60576923076923,0.20766378244746608,0.7669011052102768,0.13888888888888887,0.659146341463412,0.11706976183936317,0.44444444444444225,0.5128205128205178,0.13118385429485535,0.40187685578894994,0.7272727272727271,0.4971368294153118,0.8276245499716177,0.26569891755052033,0.696980854197348,0.27431662943690216,0.13631326191355747,0.01563425886494609,0.5,0.48257756563245835,12,51,2,0
2025-01-01 12:52:08,0.5961538461538467,0.2595797280593324,0.7563513707478116,0.13888888888888887,0.6567073170731774,0.11907053244680481,0.4814814814814851,0.5007541478129723,0.1293789482320129,0.39089757731823194,0.6891495601173032,0.6270343580470169,0.8240126591137065,0.27890575087563074,0.5353460972017707,0.2483504848476995,0.13668267454746957,0.015555891159102038,0.5,0.4821002386634846,12,52,2,0
2025-01-01 12:53:08,0.5961538461538467,0.2669962917181703,0.7684799770345911,0.13888888888888887,0.6560975609756099,0.12092668030756155,0.5,0.5015082956259472,0.13676265485273653,0.3641503696588782,0.5835777126099718,0.6315551537070533,0.8199419920219588,0.26697806159131887,0.6516936671575829,0.3055121567007077,0.13705208718138157,0.015318382690313782,0.5,0.4816229116945109,12,53,2,0
2025-01-01 12:54:08,0.625,0.27317676143386915,0.7478111095162907,0.13888888888888887,0.6573170731707378,0.12013700256040595,0.5555555555555511,0.5452488687782796,0.14373615555008623,0.3419915080453352,0.5806451612903223,0.6338155515370714,0.8149654362650942,0.2657519049417892,0.48343151693667197,0.24766614588040722,0.13742149981529367,0.014914132416448948,0.5,0.48114558472553715,12,54,2,0
2025-01-01 12:55:08,0.625,0.27317676143386915,0.7432180278455576,0.13888888888888887,0.6573170731707378,0.12013700256040595,0.5,0.5452488687782796,0.14619739109032803,0.3465017293635119,0.5659824046920826,0.629294755877033,0.8093512593018817,0.2524222057722802,0.5659057437407962,0.24978372306222174,0.13779091244920577,0.014329034936772057,0.5,0.48066825775656336,12,55,2,0
2025-01-01 12:56:08,0.6538461538461533,0.2793572311495671,0.7291517152289364,0.14583333333333331,0.66463414634147,0.08395342657577305,0.5555555555555578,0.5814479638009054,0.14611534990565378,0.34601942994754387,0.5806451612903223,0.6445147679324879,0.8041919706383203,0.2637657582636978,0.5173048600883642,0.21630276188877298,0.13852973771702998,0.015943878206549484,0.5454545454545454,0.4892601431980908,12,56,2,0
2025-01-01 12:57:08,0.6730769230769234,0.2521631644004936,0.712142959667001,0.15277777777777776,0.6689024390244,0.09455209157734147,0.5370370370370363,0.6063348416289552,0.14398227910410988,0.3372522289803569,0.5014662756598248,0.5821277878239907,0.7991182165268294,0.2957980143696739,0.5022091310751106,0.1719498495745457,0.13963797561876617,0.020917212766954085,0.5454545454545455,0.4973747016706445,12,57,2,0
2025-01-01 12:58:08,0.6346153846153832,0.11742892459826937,0.7003014209846414,0.15277777777777776,0.6713414634146417,0.08750821052682368,0.4259259259259274,0.5429864253393655,0.13298876035769958,0.4039847107092519,0.24633431085044116,0.27380952380952506,0.7928469786863444,0.3240572662977115,0.528718703976437,0.15016721112502368,0.14074621352050243,0.024017804199578753,0.5,0.49594272076372325,12,58,2,0
2025-01-01 12:59:08,0.6634615384615401,0.18294190358467155,0.6756136070044496,0.1597222222222222,0.6750000000000043,0.08929936998918374,0.5555555555555578,0.5837104072398248,0.1262613832143744,0.4024477881341133,0.72140762463343,0.44590114526823255,0.785864248889995,0.3755813028734472,0.462812960235643,0.08452231848876812,0.14222386405615073,0.029828264831601132,0.5454545454545455,0.5035799522673032,12,59,2,0
2025-01-01 13:00:08,0.6538461538461533,0.24969097651421546,0.6710205253337165,0.16666666666666666,0.6768292682926784,0.09115794843632143,0.48148148148147857,0.5663650075414869,0.12470260070555383,0.3948968554805068,0.7243401759530816,0.6115129596142269,0.7781855788745196,0.41076674037821015,0.5659057437407962,0.09349619739951215,0.14407092722571113,0.03761980849046651,0.5454545454545455,0.5107398568019095,13,0,2,0
2025-01-01 13:01:08,0.60576923076923,0.2645241038318913,0.6715946605425573,0.16666666666666666,0.6750000000000043,0.09626493446709887,0.40740740740740594,0.4932126696832604,0.13216834851095172,0.3685402116737323,0.601173020527859,0.63396624472574,0.7709268057510315,0.43597587421767303,0.5924153166421184,0.11966893488449964,0.14554857776135943,0.044081956618972094,0.5,0.5088305489260145,13,1,2,0
2025-01-01 13:02:08,0.6346153846153832,0.26823238566131025,0.6688675183005595,0.1736111111111111,0.677439024390246,0.08690645778187113,0.5555555555555578,0.535444947209659,0.13873164328492926,0.34981560606686274,0.5747800586510272,0.630952380952381,0.7627699198307969,0.43997568927758324,0.5754786450662744,0.1369452657946701,0.14739564093091984,0.05232223774463011,0.5454545454545455,0.5159904534606207,13,2,2,0
2025-01-01 13:03:08,0.6346153846153832,0.26328800988875134,0.6878139801923346,0.18055555555555552,0.6798780487804876,0.075894959871688,0.5,0.5324283559577698,0.1412749200098462,0.35158463308581184,0.5542521994134905,0.6142254370102466,0.7545702666345262,0.3917729958485028,0.6866715758468336,0.23235244748020897,0.14961211673439234,0.06182949122893044,0.5454545454545452,0.5226730310262531,13,3,2,0
2025-01-01 13:04:08,0.625,0.26576019777503035,0.6840103344337587,0.18749999999999997,0.6792682926829343,0.07689908979531292,0.48148148148147857,0.5180995475113103,0.14152104356386896,0.3525104501641802,0.5718475073313777,0.6198010849909588,0.7474670108784398,0.35898752640741755,0.5699558173784991,0.24225599442198925,0.152567417805689,0.07068345086888504,0.5454545454545455,0.5284009546539381,13,4,2,0
2025-01-01 13:05:08,0.625,0.2620519159456114,0.693985933687383,0.19444444444444442,0.677439024390246,0.07563466404557724,0.5,0.5203619909502244,0.14094675527114742,0.3501022158172083,0.557184750733138,0.6118143459915577,0.7421483169132914,0.33393881933747144,0.6406480117820323,0.2958152026547152,0.1555227188769856,0.08147834168834137,0.5454545454545455,0.534128878281623,13,5,2,0
2025-01-01 13:06:08,0.6346153846153832,0.11124845488257051,0.690612889335438,0.19444444444444442,0.6756097560975576,0.06974685180964095,0.5185185185185215,0.537707390648573,0.13028140126343501,0.4233565646959485,0.20821114369501514,0.2637130801687744,0.7374361406810106,0.31653627635156467,0.5721649484536075,0.29932728188308994,0.15847801994828226,0.0892660049376875,0.5,0.530310262529833,13,6,2,0
2025-01-01 13:07:08,0.60576923076923,0.1557478368355989,0.7005884885890632,0.19444444444444442,0.6725609756097555,0.07193850291013422,0.44444444444444225,0.4962292609351441,0.12273361227336199,0.441455824573851,0.6715542521994139,0.38607594936708634,0.7341936035706782,0.30403681570109575,0.6406480117820365,0.34599145221893607,0.16143332101957886,0.09479055146212363,0.5,0.526491646778043,13,7,2,0
2025-01-01 13:08:08,0.60576923076923,0.1817058096415325,0.694129467489593,0.19444444444444442,0.6695121951219534,0.0724392980790103,0.5,0.49999999999999734,0.11740093526950535,0.4436545203893387,0.6275659824046929,0.4591621458710065,0.7309238509210507,0.2943045867918701,0.5563328424153136,0.33360879052771414,0.1643886220908755,0.09843377058284868,0.5,0.5226730310262531,13,8,2,0
2025-01-01 13:09:08,0.5673076923076934,0.21878862793572296,0.6972872111382227,0.19444444444444442,0.6640243902439096,0.09177257181931268,0.4259259259259274,0.4464555052790336,0.1197801296250729,0.4361252534219151,0.6539589442815268,0.5452079566003613,0.7278290553097504,0.2803976535668167,0.6056701030927859,0.3552493963613832,0.16734392316217217,0.10040067366071498,0.5,0.5188544152744631,13,9,2,0
2025-01-01 13:10:08,0.5,0.2583436341161933,0.7084828477106351,0.18749999999999997,0.6554878048780495,0.16640581250053416,0.37037037037036963,0.35143288084464624,0.1276560833538447,0.4038330928314684,0.6598240469208217,0.6271850512356834,0.7257995536651549,0.26846609415057265,0.6469072164948437,0.4022751042648506,0.16992981159955672,0.09911429623814819,0.4545454545454545,0.5059665871121719,13,10,2,0
2025-01-01 13:11:08,0.42307692307692335,0.2830655129789861,0.6906846562365443,0.18055555555555552,0.6439024390243873,0.28908149427310087,0.35185185185185475,0.24509803921569367,0.13266059561900256,0.41327241352204747,0.6246334310850433,0.6782700421940897,0.7216705675606319,0.2362456584584114,0.49815905743741173,0.3519439100287933,0.17214628740302917,0.09549704275065188,0.4545454545454545,0.4935560859188546,13,11,2,0
2025-01-01 13:12:08,0.5,0.2830655129789861,0.6655662408497207,0.1736111111111111,0.637804878048783,0.3193230881304696,0.6481481481481453,0.37330316742081243,0.13421937812782048,0.42143551160433,0.5659824046920826,0.6754068716094036,0.7167523308165444,0.22028079547128948,0.4606038291605304,0.2778932689452116,0.17399335057258958,0.09030053419393368,0.45454545454545475,0.48162291169451094,13,12,2,0
2025-01-01 13:13:08,0.4326923076923066,0.28924598269468493,0.6883881154011773,0.16666666666666666,0.6274390243902488,0.38582510986139046,0.37037037037036963,0.2805429864253392,0.1356961194519659,0.43023296099856023,0.5806451612903244,0.6877637130801681,0.7124133962660286,0.1644183331439555,0.7065537555228263,0.37442379950159105,0.17547100110823793,0.08425110479224893,0.4545454545454545,0.4701670644391409,13,13,2,0
2025-01-01 13:14:08,0.5384615384615365,0.19901112484548822,0.6720252619491891,0.1597222222222222,0.6219512195121908,0.39045971223541115,0.7037037037037029,0.45324283559578127,0.1307736483714823,0.42933382684500365,0.3519061583577704,0.47679324894514824,0.7083077377666145,0.1319829124693887,0.5055228276877775,0.3291799553242867,0.17657923900997413,0.0781556584981628,0.4545454545454545,0.4591885441527448,13,14,2,0
2025-01-01 13:15:08,0.5673076923076934,0.14956736711990093,0.6948471365006457,0.15277777777777776,0.6182926829268354,0.38901081469759063,0.5555555555555578,0.5030165912518864,0.12256952990401171,0.45028933704584406,0.4486803519061592,0.37130801687763715,0.7056872701258907,0.08832806452796106,0.7065537555228263,0.4200033571345557,0.17731806427779834,0.07298034526188689,0.4545454545454545,0.4486873508353223,13,15,2,0
2025-01-01 13:16:08,0.5384615384615365,0.20024721878862728,0.6966413090282755,0.14583333333333331,0.6109756097561032,0.3839028303740589,0.44444444444444225,0.4668174962292606,0.1173188940848311,0.4394873393572105,0.6862170087976536,0.5045207956600342,0.7039260359400634,0.05769724299005803,0.598674521354934,0.4323085464898565,0.17731806427779834,0.07298034526188689,0.4545454545454545,0.4391408114558473,13,16,2,0
2025-01-01 13:17:08,0.51923076923077,0.2756489493201473,0.6687239844983495,0.14583333333333331,0.6012195121951294,0.37233810923505356,0.4629629629629637,0.4487179487179477,0.11887767659365167,0.4481542287443625,0.7448680351906163,0.6855033152501478,0.7015738357581078,0.051349182107144245,0.4462444771723129,0.3396645447854653,0.17694865164388618,0.07530456271282014,0.5,0.4396181384248211,13,17,2,0
2025-01-01 13:18:08,0.4903846153846132,0.290482076637824,0.6565236113104636,0.13888888888888887,0.5920731707317088,0.37841625715666394,0.44444444444444225,0.4147812971342414,0.13036344244810927,0.40869489984251384,0.6011730205278611,0.7005726341169385,0.6992021959052277,0.06384085834160046,0.5268777614138425,0.3036399085826401,0.17620982637606208,0.08026939718284344,0.45454545454545464,0.43102625298329367,13,18,2,0
2025-01-01 13:19:08,0.42307692307692335,0.31767614338689665,0.6105927946031287,0.13194444444444442,0.5768292682926841,0.39834763306040427,0.37037037037037623,0.32805429864253555,0.1393059315776526,0.42709819055549814,0.6304985337243404,0.7504520795660026,0.6956797275335722,0.1477672997327676,0.35382916053019237,0.15006391467712976,0.17473217584041378,0.08904667781280677,0.4545454545454545,0.4233890214797137,13,19,2,0
