Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-01 16:15:09,26.91,38.19,736.73,0.24,26.885,0.09253733243782954,0.1700000000000017,0.02499999999999858,39.188,0.5456005865093426,-0.980000000000004,-0.9980000000000047,746.253,5.247619109257623,1.8700000000000045,-9.523000000000025,0.2375,0.007863975156744737,0.0,0.0025000000000000022,16,15,2,0
2025-01-01 16:16:09,26.91,38.16,740.26,0.25,26.893,0.08700272228029907,0.0,0.01699999999999946,39.1115,0.5778205421639948,-0.030000000000001137,-0.9515000000000029,746.1475,5.350004303987739,3.5299999999999727,-5.8875000000000455,0.23700000000000002,0.0065694668535265476,0.010000000000000009,0.012999999999999984,16,16,2,0
2025-01-01 16:17:09,26.92,38.64,741.01,0.25,26.895999999999997,0.08683923440214786,0.010000000000001563,0.024000000000004462,39.058,0.5689565703519752,0.480000000000004,-0.41799999999999926,745.9889999999999,5.457244243837455,0.75,-4.978999999999928,0.2375,0.0071635039943050705,0.0,0.012500000000000011,16,17,2,0
2025-01-01 16:18:09,26.89,39.04,741.88,0.26,26.895,0.08678467000191153,-0.030000000000001137,-0.004999999999999005,39.039,0.56254029095406,0.3999999999999986,0.0009999999999976694,745.9135,5.505326870170648,0.8700000000000045,-4.033500000000004,0.2385,0.00875093979931063,0.010000000000000009,0.02150000000000002,16,18,2,0
2025-01-01 16:19:09,26.82,39.45,742.72,0.27,26.8865,0.08530286599722782,-0.07000000000000028,-0.06650000000000134,39.096500000000006,0.5414043629394272,0.4100000000000037,0.3534999999999968,745.6105,5.5060220381200295,0.8400000000000318,-2.8904999999999745,0.24,0.01123902973910194,0.010000000000000009,0.030000000000000027,16,19,2,0
2025-01-01 16:20:09,26.79,39.78,741.06,0.29,26.877999999999997,0.08605995462145312,-0.030000000000001137,-0.08799999999999741,39.16,0.5434683935024874,0.3299999999999983,0.6200000000000045,745.0719999999999,5.391194184676732,-1.6600000000000819,-4.011999999999944,0.24250000000000002,0.01585294261253761,0.019999999999999962,0.04749999999999996,16,20,2,0
2025-01-01 16:21:09,26.89,39.69,741.13,0.29,26.877000000000002,0.08578430723852688,0.10000000000000142,0.012999999999998124,39.1885,0.556060153882815,-0.09000000000000341,0.5015000000000001,744.455,5.076435239111098,0.07000000000005002,-3.3250000000000455,0.24500000000000002,0.01905670209505206,0.0,0.04499999999999996,16,21,2,0
2025-01-01 16:22:09,26.78,39.73,740.16,0.3,26.869999999999997,0.08777962837622381,-0.10999999999999943,-0.0899999999999963,39.209500000000006,0.5686778294285371,0.03999999999999915,0.5204999999999913,743.867,4.841920128044211,-0.9700000000000273,-3.7069999999999936,0.248,0.022618111047811487,0.010000000000000009,0.05199999999999999,16,22,2,0
2025-01-01 16:23:09,26.91,38.92,742.36,0.31,26.877000000000002,0.0849210159344629,0.129999999999999,0.0329999999999977,39.1685,0.5578744906945958,-0.8099999999999952,-0.24849999999999994,743.464,4.59702810176998,2.2000000000000455,-1.1040000000000418,0.25149999999999995,0.026412716235746554,0.010000000000000009,0.05850000000000005,16,23,2,0
2025-01-01 16:24:09,26.95,38.34,743.77,0.32,26.883499999999998,0.0853028659972277,0.03999999999999915,0.06650000000000134,39.096000000000004,0.5669994894635716,-0.5799999999999983,-0.7560000000000002,743.2189999999999,4.432602775848708,1.4099999999999682,0.5510000000000446,0.2555,0.03034451307381452,0.010000000000000009,0.0645,16,24,2,0
2025-01-01 16:25:09,26.92,38.72,742.62,0.31,26.8865,0.08548776459066681,-0.029999999999997584,0.033500000000000085,39.044,0.5503434334451089,0.37999999999999545,-0.32399999999999807,742.957,4.296623031372831,-1.1499999999999773,-0.3369999999999891,0.259,0.03242805802651619,-0.010000000000000009,0.05099999999999999,16,25,2,0
2025-01-01 16:26:09,26.85,39.25,743.18,0.3,26.8795,0.08223682105246331,-0.07000000000000028,-0.02949999999999875,39.032,0.5426698133442618,0.5300000000000011,0.21800000000000352,742.7385,4.159691632047059,0.5599999999999454,0.4414999999999054,0.263,0.03229795496218779,-0.010000000000000009,0.03699999999999998,16,26,2,0
2025-01-01 16:27:09,26.72,39.63,742.34,0.29,26.865000000000002,0.08357158922917064,-0.13000000000000256,-0.14500000000000313,39.1025,0.5228552682896753,0.38000000000000256,0.5275000000000034,742.4300000000001,3.9316716680439634,-0.8399999999999181,-0.09000000000003183,0.266,0.03185493434474357,-0.010000000000000009,0.023999999999999966,16,27,2,0
2025-01-01 16:28:09,26.65,39.89,738.44,0.29,26.848000000000003,0.09105232734951779,-0.07000000000000028,-0.19800000000000395,39.1725,0.5302022950568458,0.259999999999998,0.7175000000000011,741.901,3.7034690707400753,-3.8999999999999773,-3.460999999999899,0.269,0.031102546858019258,0.0,0.020999999999999963,16,28,2,0
2025-01-01 16:29:09,26.75,39.62,738.13,0.28,26.8365,0.08797577417721314,0.10000000000000142,-0.08650000000000091,39.198,0.5392255655341808,-0.2700000000000031,0.42199999999999704,741.3340000000001,3.333236770535754,-0.3100000000000591,-3.2040000000000646,0.27149999999999996,0.02978431236675676,-0.009999999999999953,0.008500000000000063,16,29,2,0
2025-01-01 16:30:09,26.77,39.67,736.52,0.28,26.826999999999998,0.08411145488029778,0.019999999999999574,-0.05699999999999861,39.214,0.5486385062367207,0.05000000000000426,0.45600000000000307,740.729,3.0250461501526913,-1.6100000000000136,-4.20900000000006,0.27399999999999997,0.028172401575459517,0.0,0.006000000000000061,16,30,2,0
2025-01-01 16:31:09,26.91,39.2,735.28,0.28,26.830000000000002,0.08602325267028083,0.14000000000000057,0.0799999999999983,39.199,0.54449300415918,-0.46999999999999886,0.0010000000000047748,740.0935,2.741104800320412,-1.240000000000009,-4.813499999999976,0.276,0.02702825032798287,0.0,0.0040000000000000036,16,31,2,0
2025-01-01 16:32:09,26.89,38.6,736.98,0.28,26.837,0.08485901620660959,-0.019999999999999574,0.053000000000000824,39.1495,0.5520247420078243,-0.6000000000000014,-0.5495000000000019,739.8530000000001,2.794905327465698,1.7000000000000455,-2.8730000000000473,0.278,0.025669970167954602,0.0,0.0020000000000000018,16,32,2,0
2025-01-01 16:33:09,26.89,38.78,737.03,0.28,26.843,0.08411145488029365,0.0,0.0470000000000006,39.1235,0.556788488613008,0.17999999999999972,-0.3434999999999988,739.823,2.823100386011093,0.049999999999954525,-2.7930000000000064,0.28049999999999997,0.023050288273171418,0.0,-0.0004999999999999449,16,33,2,0
2025-01-01 16:34:09,26.89,39.26,735.45,0.28,26.8505,0.08107663690981295,0.0,0.03950000000000031,39.128,0.5575472602100634,0.4799999999999969,0.1319999999999979,739.8525000000001,2.771113921953318,-1.5799999999999272,-4.402500000000032,0.28250000000000003,0.02099498687036561,0.0,-0.0025000000000000022,16,34,2,0
2025-01-01 16:35:09,26.77,39.55,740.35,0.28,26.8435,0.08171033562128352,-0.120000000000001,-0.07349999999999923,39.196,0.5187068942134885,0.28999999999999915,0.3539999999999992,740.0335,2.6729114325654812,4.899999999999977,0.3165000000000191,0.28450000000000003,0.01848897253137031,0.0,-0.004500000000000004,16,35,2,0
2025-01-01 16:36:09,26.67,39.93,738.04,0.29,26.8315,0.08875009266104046,-0.09999999999999787,-0.16149999999999665,39.284499999999994,0.48236778935775115,0.38000000000000256,0.6455000000000055,739.9224999999999,2.7088643474073124,-2.310000000000059,-1.8824999999999363,0.28650000000000003,0.01663066286625471,0.009999999999999953,0.0034999999999999476,16,36,2,0
2025-01-01 16:37:09,26.79,39.81,738.31,0.29,26.825,0.08666329278168801,0.11999999999999744,-0.03500000000000014,39.343,0.4709017106063653,-0.11999999999999744,0.46699999999999875,739.7875,2.7190746781368986,0.2699999999999818,-1.4775000000000773,0.28850000000000003,0.01424411235720576,0.0,0.0014999999999999458,16,37,2,0
2025-01-01 16:38:09,26.84,39.77,738.79,0.29,26.8225,0.08540152839736996,0.05000000000000071,0.017499999999998295,39.3795,0.47445786236216153,-0.03999999999999915,0.39050000000000296,739.633,2.6814471740815007,0.4800000000000182,-0.8430000000000746,0.29000000000000004,0.012565617248854017,0.0,-5.551115123125783e-17,16,38,2,0
2025-01-01 16:39:09,26.95,39.33,738.61,0.29,26.829,0.09002338877364423,0.10999999999999943,0.12099999999999866,39.3735,0.4742781218246116,-0.44000000000000483,-0.04350000000000165,739.4275,2.5882871291991467,-0.17999999999994998,-0.8174999999999955,0.29100000000000004,0.011652874052644696,0.0,-0.0010000000000000564,16,39,2,0
2025-01-01 16:40:09,26.98,38.41,739.39,0.27,26.8385,0.09554690223283153,0.030000000000001137,0.14150000000000063,39.305,0.5100619157456264,-0.9200000000000017,-0.8950000000000031,739.344,2.55962867373141,0.7799999999999727,0.045999999999935426,0.29,0.012565617248854017,-0.019999999999999962,-0.019999999999999962,16,40,2,0
2025-01-01 16:41:09,26.95,38.63,739.68,0.26,26.841500000000003,0.09815535484213206,-0.030000000000001137,0.10849999999999582,39.251999999999995,0.5228625662229468,0.22000000000000597,-0.6219999999999928,739.2715000000001,2.526702188107571,0.2899999999999636,0.40849999999988995,0.2885,0.01424411235720576,-0.010000000000000009,-0.02849999999999997,16,41,2,0
2025-01-01 16:42:09,26.96,39.3,740.2,0.25,26.8505,0.10044506222950805,0.010000000000001563,0.1095000000000006,39.23049999999999,0.5108761823412371,0.6699999999999946,0.069500000000005,739.2735,2.5274582093516775,0.5200000000000955,0.9265000000000327,0.286,0.01635140425331217,-0.010000000000000009,-0.035999999999999976,16,42,2,0
2025-01-01 16:43:09,26.92,39.42,741.88,0.25,26.851,0.10078115947555429,-0.03999999999999915,0.06900000000000261,39.2555,0.5071019309965251,0.12000000000000455,0.16450000000000387,739.2495,2.4987227790082733,1.67999999999995,2.6304999999999836,0.28300000000000003,0.01719853114910756,0.0,-0.03300000000000003,16,43,2,0
2025-01-01 16:44:09,26.77,39.74,738.54,0.24,26.842000000000002,0.09950403324264442,-0.15000000000000213,-0.07200000000000273,39.3255,0.46929370222360306,0.3200000000000003,0.41450000000000387,738.988,2.263317546392237,-3.340000000000032,-0.44800000000009277,0.279,0.017441631985522836,-0.010000000000000009,-0.039000000000000035,16,44,2,0
2025-01-01 16:45:09,26.81,39.89,737.03,0.24,26.8365,0.09799436073987458,0.03999999999999915,-0.02650000000000219,39.384,0.4627196491220037,0.14999999999999858,0.5060000000000002,738.7085,2.132572637132777,-1.509999999999991,-1.6784999999999854,0.2755,0.017910596687068923,0.0,-0.03550000000000003,16,45,2,0
2025-01-01 16:46:09,26.86,39.74,736.71,0.24,26.837,0.09809233029718704,0.05000000000000071,0.022999999999999687,39.408500000000004,0.46819108784365693,-0.14999999999999858,0.33149999999999835,738.385,1.896202576345768,-0.31999999999993634,-1.6749999999999545,0.27249999999999996,0.01860248992961936,0.0,-0.03249999999999997,16,46,2,0
2025-01-01 16:47:08,27.03,39.38,734.79,0.24,26.8525,0.10300102196720964,0.1700000000000017,0.177500000000002,39.396,0.46529447382040034,-0.35999999999999943,-0.015999999999998238,738.0074999999999,1.8172850629474189,-1.9200000000000728,-3.2174999999999727,0.26999999999999996,0.01946657053575956,0.0,-0.02999999999999997,16,47,2,0
2025-01-01 16:48:08,27.02,38.28,735.27,0.24,26.871,0.09781292563370882,-0.010000000000001563,0.1490000000000009,39.3155,0.5122342700052257,-1.1000000000000014,-1.035499999999999,737.849,1.9132829322811187,0.4800000000000182,-2.5790000000000646,0.26749999999999996,0.019967078167047188,0.0,-0.02749999999999997,16,48,2,0
2025-01-01 16:49:08,27.02,38.6,739.79,0.24,26.884499999999996,0.09886061426373886,0.0,0.13550000000000395,39.264500000000005,0.5307638487663315,0.3200000000000003,-0.6645000000000039,737.932,1.9615128425759283,4.519999999999982,1.8579999999999472,0.2655,0.02064104240540215,0.0,-0.025500000000000023,16,49,2,0
2025-01-01 16:50:08,27.02,39.17,738.63,0.24,26.897,0.09942466071285534,0.0,0.12300000000000111,39.2395,0.5223678377293972,0.5700000000000003,-0.0694999999999979,738.0375,1.9381756886340247,-1.1599999999999682,0.5924999999999727,0.26349999999999996,0.021095023109792225,0.0,-0.023499999999999965,16,50,2,0
2025-01-01 16:51:08,26.96,39.49,739.44,0.24,26.8995,0.10039265018166366,-0.05999999999999872,0.06050000000000111,39.254,0.5252307763454126,0.3200000000000003,0.2360000000000042,738.2455,1.847785231884672,0.8100000000000591,1.1945000000000618,0.26149999999999995,0.021343062474540698,0.0,-0.021499999999999964,16,51,2,0
2025-01-01 16:52:08,26.81,39.82,735.53,0.24,26.8955,0.10236544441606293,-0.15000000000000213,-0.08549999999999969,39.315000000000005,0.516042633897012,0.3299999999999983,0.5049999999999955,738.173,1.926808378206971,-3.910000000000082,-2.643000000000029,0.25949999999999995,0.02139232523476697,0.0,-0.019499999999999962,16,52,2,0
2025-01-01 16:53:08,26.82,39.85,734.99,0.23,26.892000000000003,0.10375071337724716,0.010000000000001563,-0.07200000000000273,39.3685,0.5131150994294896,0.030000000000001137,0.48150000000000404,738.071,2.0411062532005295,-0.5399999999999636,-3.0810000000000173,0.257,0.02178845662519375,-0.009999999999999981,-0.026999999999999996,16,53,2,0
2025-01-01 16:54:08,26.91,39.75,734.81,0.24,26.893,0.10382677881920378,0.08999999999999986,0.01699999999999946,39.393,0.5193224330539427,-0.10000000000000142,0.3569999999999993,738.039,2.0888196112716613,-0.18000000000006366,-3.229000000000042,0.255,0.02139847510559566,0.009999999999999981,-0.015000000000000013,16,54,2,0
2025-01-01 16:55:08,26.98,39.46,734.16,0.24,26.9035,0.10132153093765613,0.07000000000000028,0.07649999999999935,39.3885,0.5182792886581646,-0.28999999999999915,0.07150000000000034,737.7294999999999,2.184759350835445,-0.6499999999999773,-3.569499999999948,0.253,0.020799797569929997,0.0,-0.013000000000000012,16,55,2,0
2025-01-01 16:56:08,27.06,38.24,735.1,0.26,26.923000000000002,0.09102342093035956,0.0799999999999983,0.1369999999999969,39.304,0.561327374222916,-1.2199999999999989,-1.064,737.5825,2.2603676342831256,0.9400000000000546,-2.482499999999959,0.25149999999999995,0.018994459025908378,0.020000000000000018,0.008500000000000063,16,56,2,0
2025-01-01 16:57:08,27.03,38.45,735.24,0.27,26.935000000000002,0.08834740040241656,-0.029999999999997584,0.09499999999999886,39.236000000000004,0.5789045917205488,0.21000000000000085,-0.7860000000000014,737.429,2.3120141594922714,0.13999999999998636,-2.1889999999999645,0.2505,0.01731290969502145,0.010000000000000009,0.019500000000000017,16,57,2,0
2025-01-01 16:58:08,27.02,39.18,736.23,0.28,26.944,0.08732275280741278,-0.010000000000001563,0.07600000000000051,39.2065,0.5651294681653157,0.7299999999999969,-0.026499999999998636,737.301,2.3035485211910527,0.9900000000000091,-1.0710000000000264,0.25,0.016222142113159664,0.010000000000000009,0.030000000000000027,16,58,2,0
2025-01-01 16:59:08,26.99,39.42,734.56,0.29,26.945999999999998,0.08792341164763315,-0.030000000000001137,0.04400000000000048,39.211,0.5665212403686323,0.240000000000002,0.20900000000000318,737.0985,2.3597485927656052,-1.6700000000000728,-2.538499999999999,0.25,0.016222142113159664,0.009999999999999953,0.03999999999999998,16,59,2,0
2025-01-01 17:00:08,26.99,39.31,734.8,0.3,26.946500000000004,0.0881550667258742,0.0,0.04349999999999454,39.256,0.5343801130866564,-0.10999999999999943,0.054000000000002046,736.8689999999999,2.3483317706977536,0.2400000000000091,-2.06899999999996,0.2515,0.019269556026966114,0.010000000000000009,0.04849999999999999,17,0,2,0
2025-01-01 17:01:08,26.96,39.44,735.22,0.31,26.947000000000003,0.0882043082846276,-0.029999999999997584,0.012999999999998124,39.2965,0.5147740945506208,0.12999999999999545,0.14349999999999596,736.646,2.278058730356032,0.42000000000007276,-1.4259999999999309,0.254,0.02326053807592684,0.010000000000000009,0.055999999999999994,17,1,2,0
2025-01-01 17:02:08,26.92,39.25,734.71,0.31,26.945,0.08834740040241394,-0.03999999999999915,-0.02499999999999858,39.294000000000004,0.5148776042592835,-0.18999999999999773,-0.044000000000004036,736.3715,2.1546968891732265,-0.5099999999999909,-1.6614999999999327,0.257,0.02637782162512471,0.0,0.05299999999999999,17,2,2,0
2025-01-01 17:03:08,26.92,39.45,733.18,0.33,26.945,0.08834740040241394,0.0,-0.02499999999999858,39.2955,0.5153075218785592,0.20000000000000284,0.15450000000000585,735.9365,1.8391825272170808,-1.5300000000000864,-2.7565000000000737,0.261,0.03093286448529837,0.020000000000000018,0.069,17,3,2,0
2025-01-01 17:04:08,26.89,39.57,735.24,0.33,26.951000000000004,0.07946531848595773,-0.030000000000001137,-0.061000000000003496,39.287,0.5089524845978298,0.11999999999999744,0.28300000000000125,735.7715000000001,1.738596757218037,2.060000000000059,-0.5315000000000509,0.26549999999999996,0.03410124245309499,0.0,0.06450000000000006,17,4,2,0
2025-01-01 17:05:08,26.77,39.94,733.5,0.32,26.949,0.08359677656824517,-0.120000000000001,-0.17900000000000205,39.2895,0.5121828929091942,0.36999999999999744,0.650500000000001,735.595,1.7827314937883467,-1.740000000000009,-2.0950000000000273,0.26949999999999996,0.035611204623537986,-0.010000000000000009,0.050500000000000045,17,5,2,0
2025-01-01 17:06:08,26.84,39.92,730.5,0.31,26.947999999999997,0.08482799934958843,0.07000000000000028,-0.10799999999999699,39.298500000000004,0.5220029743809103,-0.01999999999999602,0.6214999999999975,735.2845,2.0922425012904324,-3.0,-4.78449999999998,0.273,0.03599707590467386,-0.010000000000000009,0.03699999999999998,17,6,2,0
2025-01-01 17:07:08,26.78,39.98,731.71,0.3,26.9355,0.09034873954191182,-0.05999999999999872,-0.15549999999999997,39.328500000000005,0.5437227912121916,0.05999999999999517,0.6514999999999915,735.1305,2.2387766278635794,1.2100000000000364,-3.4204999999999472,0.276,0.03560011827305162,-0.010000000000000009,0.023999999999999966,17,7,2,0
2025-01-01 17:08:08,26.96,39.11,730.18,0.29,26.932499999999997,0.08836973761580404,0.17999999999999972,0.02750000000000341,39.37,0.4883376743708209,-0.8699999999999974,-0.259999999999998,734.876,2.4965542569485053,-1.5300000000000864,-4.696000000000026,0.2785,0.03468277291170259,-0.010000000000000009,0.011499999999999955,17,8,2,0
2025-01-01 17:09:08,27.01,38.37,732.99,0.29,26.932,0.08787551003054382,0.05000000000000071,0.07800000000000296,39.3585,0.5096673321619287,-0.740000000000002,-0.9885000000000019,734.536,2.2421850245243755,2.810000000000059,-1.5459999999999354,0.281,0.03354494235942812,0.0,0.008999999999999952,17,9,2,0
2025-01-01 17:10:08,27.02,38.81,733.65,0.28,26.932,0.08787551003054382,0.00999999999999801,0.08800000000000097,39.340500000000006,0.52286130796588,0.44000000000000483,-0.5305000000000035,734.287,2.030097482748786,0.6599999999999682,-0.6370000000000573,0.28300000000000003,0.03213458540186851,-0.009999999999999953,-0.0030000000000000027,17,10,2,0
2025-01-01 17:11:08,26.99,39.5,732.4,0.27,26.933500000000002,0.08863140705054676,-0.030000000000001137,0.05649999999999622,39.341,0.5230165540294527,0.6899999999999977,0.15899999999999892,733.9350000000001,1.6675525715653976,-1.25,-1.5350000000000819,0.28450000000000003,0.030689446154431754,-0.010000000000000009,-0.014500000000000013,17,11,2,0
2025-01-01 17:12:08,26.96,39.68,729.81,0.27,26.941000000000003,0.08384823382611804,-0.029999999999997584,0.01899999999999835,39.333999999999996,0.5171724745386407,0.17999999999999972,0.34600000000000364,733.649,1.859110992973716,-2.590000000000032,-3.8390000000000555,0.286,0.029091507170930283,0.0,-0.01599999999999996,17,12,2,0
2025-01-01 17:13:08,26.79,39.89,729.2,0.23,26.9395,0.0863575797421242,-0.1700000000000017,-0.14949999999999974,39.336,0.5193457422559354,0.21000000000000085,0.554000000000002,733.3595,2.077304617447204,-0.6099999999999,-4.15949999999998,0.286,0.029091507170930283,-0.04000000000000001,-0.055999999999999966,17,13,2,0
2025-01-01 17:14:08,26.72,39.79,724.84,0.23,26.93,0.09926042302407234,-0.07000000000000028,-0.21000000000000085,39.338,0.5210980309827563,-0.10000000000000142,0.4519999999999982,732.8610000000001,2.7862121051199296,-4.360000000000014,-8.021000000000072,0.2855,0.029995613714472794,0.0,-0.055499999999999966,17,14,2,0
2025-01-01 17:15:08,26.77,39.14,724.51,0.22,26.9195,0.10465356382380661,0.05000000000000071,-0.14949999999999974,39.322,0.5220667430605901,-0.6499999999999986,-0.18200000000000216,732.3785,3.331605073894246,-0.3300000000000409,-7.86850000000004,0.28450000000000003,0.03186732363710642,-0.010000000000000009,-0.06450000000000003,17,15,2,0
2025-01-01 17:16:08,26.81,39.33,724.46,0.22,26.907,0.10188228501546072,0.03999999999999915,-0.09700000000000131,39.3765,0.4558655734446372,0.18999999999999773,-0.04650000000000176,731.8465,3.702970749060041,-0.049999999999954525,-7.386499999999955,0.28250000000000003,0.03462201915730695,0.0,-0.06250000000000003,17,16,2,0
2025-01-01 17:17:08,26.91,38.23,732.43,0.22,26.901,0.09770524954906723,0.10000000000000142,0.009000000000000341,39.3655,0.48134105426993307,-1.1000000000000014,-1.1355000000000004,731.706,3.6198115682236787,7.969999999999914,0.7239999999999327,0.27999999999999997,0.03727564465187889,0.0,-0.05999999999999997,17,17,2,0
2025-01-01 17:18:08,26.95,38.38,733.69,0.22,26.8975,0.09441649053095809,0.03999999999999915,0.05249999999999844,39.3255,0.5284981202968104,0.15000000000000568,-0.9454999999999956,731.579,3.4951453550035687,1.2600000000001046,2.1110000000001037,0.277,0.03961658344952472,0.0,-0.05700000000000002,17,18,2,0
2025-01-01 17:19:08,26.92,38.96,735.2,0.21,26.894,0.09207548390757583,-0.029999999999997584,0.026000000000003354,39.302499999999995,0.5341483629887611,0.5799999999999983,-0.34249999999999403,731.611,3.5266622060754784,1.509999999999991,3.5890000000000555,0.273,0.04219004621948927,-0.010000000000000009,-0.06300000000000003,17,19,2,0
2025-01-01 17:20:08,26.89,39.36,737.34,0.21,26.889,0.08926011663125392,-0.030000000000001137,0.0010000000000012221,39.305,0.5343022996092983,0.3999999999999986,0.054999999999999716,731.738,3.689520864624411,2.1399999999999864,5.601999999999975,0.2685,0.04392277912790177,0.0,-0.058500000000000024,17,20,2,0
2025-01-01 17:21:08,26.62,40.09,732.56,0.21,26.872000000000003,0.10585988753747543,-0.2699999999999996,-0.25200000000000244,39.3375,0.5619971436520419,0.730000000000004,0.7525000000000048,731.605,3.604356282403,-4.780000000000086,0.9549999999999272,0.2635,0.04463595435358473,0.0,-0.05350000000000002,17,21,2,0
2025-01-01 17:22:08,26.68,40.06,733.01,0.21,26.860000000000003,0.11346225896966874,0.05999999999999872,-0.18000000000000327,39.378,0.5841106600270807,-0.030000000000001137,0.6820000000000022,731.52,3.546865183729152,0.4500000000000455,1.490000000000009,0.25850000000000006,0.04475371198956336,0.0,-0.04850000000000007,17,22,2,0
2025-01-01 17:23:08,26.74,40.07,730.74,0.23,26.851,0.11557180497525112,0.05999999999999872,-0.11100000000000065,39.409000000000006,0.6042385377693965,0.00999999999999801,0.6609999999999943,731.3979999999999,3.5286788939789306,-2.269999999999982,-0.6579999999999018,0.2535,0.0418361465469447,0.020000000000000018,-0.023499999999999993,17,23,2,0
2025-01-01 17:24:08,26.86,39.75,728.61,0.22,26.8495,0.11523317322065167,0.120000000000001,0.010500000000000398,39.418,0.6080910596625225,-0.3200000000000003,0.33200000000000074,731.0665,3.4594953617345268,-2.1299999999999955,-2.4565000000000055,0.248,0.03833371471972471,-0.010000000000000009,-0.027999999999999997,17,24,2,0
2025-01-01 17:25:08,26.93,38.6,729.41,0.22,26.857499999999998,0.11497711442752087,0.07000000000000028,0.07250000000000156,39.351000000000006,0.6212288331663837,-1.1499999999999986,-0.7510000000000048,730.862,3.4288230296105398,0.7999999999999545,-1.4519999999999982,0.24300000000000002,0.034807742635384276,0.0,-0.02300000000000002,17,25,2,0
2025-01-01 17:26:08,26.96,38.5,733.23,0.23,26.8635,0.11712678690419182,0.030000000000001137,0.09650000000000247,39.28,0.6337939230076796,-0.10000000000000142,-0.7800000000000011,730.9984999999999,3.467772339696984,3.82000000000005,2.2315000000000964,0.23900000000000002,0.031102546858020656,0.010000000000000009,-0.009000000000000008,17,26,2,0
2025-01-01 17:27:08,26.91,39.0,732.88,0.23,26.869999999999997,0.11584926685806969,-0.05000000000000071,0.0400000000000027,39.231,0.6144137128398637,0.5,-0.23100000000000165,731.057,3.4902029800676577,-0.35000000000002274,1.822999999999979,0.2355,0.027620549177104624,0.0,-0.005499999999999977,17,27,2,0
2025-01-01 17:28:08,26.88,39.41,733.25,0.23,26.865999999999996,0.11394366105541082,-0.030000000000001137,0.014000000000002899,39.246,0.6149659810868322,0.4099999999999966,0.16399999999999437,731.2105,3.5170090088582375,0.37000000000000455,2.0394999999999754,0.23249999999999998,0.024468024246536026,0.0,-0.0024999999999999745,17,28,2,0
2025-01-01 17:29:08,26.72,39.9,730.11,0.22,26.851499999999998,0.11310335282840601,-0.16000000000000014,-0.13149999999999906,39.322500000000005,0.5951017162056795,0.490000000000002,0.5774999999999935,731.0665,3.4992289000156584,-3.1399999999999864,-0.9565000000000055,0.229,0.020493901531986776,-0.010000000000000009,-0.009000000000000008,17,29,2,0
2025-01-01 17:30:08,26.64,40.27,726.73,0.22,26.8325,0.1152057655719886,-0.0799999999999983,-0.192499999999999,39.3955,0.6180314674320563,0.37000000000000455,0.8745000000000047,730.7205,3.571700870065788,-3.3799999999999955,-3.9904999999999973,0.22600000000000003,0.016670175069413165,0.0,-0.006000000000000033,17,30,2,0
2025-01-01 17:31:08,26.77,40.01,722.7,0.22,26.821499999999997,0.10974971526148053,0.129999999999999,-0.051499999999997215,39.421,0.6329122330435911,-0.2600000000000051,0.5889999999999986,730.2355,3.9682098244030004,-4.029999999999973,-7.535499999999956,0.22349999999999998,0.01308876577361176,0.0,-0.0034999999999999754,17,31,2,0
2025-01-01 17:32:08,26.78,40.03,721.71,0.21,26.8125,0.10507516106892618,0.010000000000001563,-0.03249999999999886,39.4385,0.6451705200947933,0.020000000000003126,0.5915000000000035,729.8305,4.403405948504838,-0.9900000000000091,-8.120499999999993,0.2205,0.007591546545346602,-0.010000000000000009,-0.01050000000000001,17,32,2,0
2025-01-01 17:33:08,26.91,38.96,722.43,0.21,26.8185,0.10712879606970585,0.129999999999999,0.09149999999999991,39.392,0.6444303890376116,-1.0700000000000003,-0.43200000000000216,729.492,4.704353638689567,0.7199999999999136,-7.062000000000012,0.21949999999999997,0.007591546545346803,0.0,-0.00949999999999998,17,33,2,0
2025-01-01 17:34:08,26.89,38.55,726.96,0.22,26.826999999999998,0.10563591893099974,-0.019999999999999574,0.06300000000000239,39.33,0.6634915618385412,-0.4100000000000037,-0.7800000000000011,729.598,4.617091360536062,4.530000000000086,-2.63799999999992,0.21900000000000003,0.007181848464791018,0.010000000000000009,0.0009999999999999731,17,34,2,0
2025-01-01 17:35:08,26.89,39.09,728.08,0.22,26.833,0.10563591893099819,0.0,0.05700000000000216,39.3275,0.6643388086142087,0.5400000000000063,-0.23749999999999716,729.7765,4.476914203939217,1.1200000000000045,-1.6965000000000146,0.219,0.007181848464791018,0.0,0.0010000000000000009,17,35,2,0
