Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.46325878594249126,0.4907975460122702,0.4867175826000334,0.026458208057727,8,24,47,1,0
0.440894568690096,0.4883435582822089,0.49350406774032884,0.026458208057727,8,25,47,1,0
0.42492012779552724,0.5061349693251538,0.4867590901544081,0.027059530968129887,8,26,47,1,0
0.4313099041533537,0.5079754601226996,0.48856466876971627,0.026458208057727,8,27,47,1,0
0.41214057507987256,0.5171779141104298,0.4883571309978416,0.026458208057727,8,28,47,1,0
0.40894568690095845,0.48650306748466265,0.48881371409596563,0.026458208057727,8,29,47,1,0
0.37380191693290676,0.45460122699386485,0.48524406441972445,0.027059530968129887,8,30,47,1,0
0.35143769968050975,0.4944785276073622,0.4799518512369252,0.027059530968129887,8,31,47,1,0
0.3226837060702863,0.51840490797546,0.47974431346505075,0.027059530968129887,8,32,47,1,0
0.33546325878594274,0.5582822085889574,0.48443466710941396,0.027660853878532773,8,33,47,1,0
0.35143769968050975,0.5460122699386503,0.4857836626265981,0.027660853878532773,8,34,47,1,0
0.35782747603833975,0.5380368098159507,0.4866345674912833,0.027660853878532773,8,35,47,1,0
0.40575079872204434,0.5153374233128836,0.48592893906691037,0.027660853878532773,8,36,47,1,0
0.40575079872204434,0.5055214723926382,0.4827536111572306,0.02826217678893566,8,37,48,1,0
0.40575079872204434,0.5079754601226996,0.48238004316785665,0.02826217678893566,8,38,48,1,0
0.40894568690095845,0.5208588957055218,0.4817781836294206,0.028863499699338546,8,39,48,1,0
0.3961661341853038,0.5263803680981596,0.48387431512535284,0.028863499699338546,8,40,48,1,0
0.4345047923322678,0.51840490797546,0.48439315955503903,0.028863499699338546,8,41,48,1,0
0.44408945686901014,0.5049079754601227,0.48669682882284593,0.028863499699338546,8,42,48,1,0
0.44408945686901014,0.492638036809816,0.4913456749128342,0.029464822609741433,8,43,48,1,0
0.4568690095846648,0.4766871165644173,0.4927361779843933,0.029464822609741433,8,44,48,1,0
0.44728434504792247,0.4846625766871169,0.495185123692512,0.029464822609741433,8,45,48,1,0
0.440894568690096,0.4993865030674849,0.49144944379877153,0.029464822609741433,8,46,48,1,0
0.44728434504792247,0.5055214723926382,0.49165698157064597,0.029464822609741433,8,47,48,1,0
0.4217252396166131,0.5147239263803685,0.492902208201893,0.029464822609741433,8,48,48,1,0
0.418530351437699,0.5141104294478525,0.49705296363938256,0.028863499699338546,8,49,48,1,0
0.44408945686901014,0.4907975460122702,0.5039017101112404,0.028863499699338546,8,50,48,1,0
0.46325878594249126,0.48220858895705554,0.5028432674746806,0.028863499699338546,8,51,48,1,0
0.4568690095846648,0.49386503067484666,0.5026979910343683,0.028863499699338546,8,52,48,1,0
0.4568690095846648,0.5,0.5085090486468538,0.028863499699338546,8,53,48,1,0
0.4217252396166131,0.5049079754601227,0.5119334218827827,0.028863499699338546,8,54,48,1,0
0.4313099041533537,0.5104294478527609,0.5049601527478003,0.028863499699338546,8,55,48,1,0
0.440894568690096,0.5024539877300613,0.5054789971774865,0.029464822609741433,8,56,48,1,0
0.48562300319488827,0.4803680981595093,0.5073053295699819,0.029464822609741433,8,57,48,1,0
0.46645367412140537,0.47116564417177953,0.5052299518512369,0.029464822609741433,8,58,48,1,0
0.46325878594249126,0.4785276073619631,0.49819442138469205,0.029464822609741433,8,59,48,1,0
0.4728434504792336,0.49386503067484666,0.4990453262493775,0.029464822609741433,9,0,48,1,0
0.46325878594249126,0.5,0.4984642204881289,0.029464822609741433,9,1,48,1,0
0.4345047923322678,0.511042944785276,0.49858874315125346,0.029464822609741433,9,2,48,1,0
0.44408945686901014,0.5006134969325151,0.49699070230781994,0.029464822609741433,9,3,48,1,0
0.46325878594249126,0.48588957055214754,0.5014735181803089,0.029464822609741433,9,4,48,1,0
0.4728434504792336,0.47730061349693287,0.5024696994853064,0.029464822609741433,9,5,48,1,0
0.46325878594249126,0.4944785276073622,0.5048978914162379,0.029464822609741433,9,6,48,1,0
0.44408945686901014,0.5055214723926382,0.5019923626099951,0.029464822609741433,9,7,48,1,0
0.44408945686901014,0.507361963190184,0.5065997011456085,0.029464822609741433,9,8,48,1,0
0.4345047923322678,0.5098159509202458,0.5048356300846757,0.029464822609741433,9,9,48,1,0
0.4568690095846648,0.4907975460122702,0.5068072389174829,0.029464822609741433,9,10,48,1,0
0.4345047923322678,0.4914110429447853,0.5131994022912172,0.03006614552014432,9,11,48,1,0
0.418530351437699,0.5030674846625764,0.5089033704134152,0.03006614552014432,9,12,48,1,0
0.42492012779552724,0.5122699386503071,0.5090071392993527,0.03006614552014432,9,13,48,1,0
0.42492012779552724,0.5147239263803685,0.5052922131827993,0.030667468430547205,9,14,48,1,0
0.44728434504792247,0.5079754601226996,0.5002490453262494,0.030667468430547205,9,15,48,1,0
0.4728434504792336,0.488957055214724,0.5052091980740496,0.030667468430547205,9,16,48,1,0
0.4568690095846648,0.4797546012269942,0.5059770878299852,0.03006614552014432,9,17,48,1,0
0.46645367412140537,0.4730061349693253,0.5094429686202888,0.03006614552014432,9,18,48,1,0
0.4536741214057507,0.4901840490797551,0.50195085505562,0.03006614552014432,9,19,48,1,0
0.47603833865814593,0.4901840490797551,0.504628092312801,0.03006614552014432,9,20,48,1,0
0.48242811501597416,0.4895705521472391,0.5057695500581105,0.029464822609741433,9,21,48,1,0
0.48562300319488827,0.4883435582822089,0.5089033704134152,0.029464822609741433,9,22,48,1,0
0.49840255591054294,0.47177914110429464,0.5093184459571642,0.029464822609741433,9,23,48,1,0
0.49840255591054294,0.44846625766871195,0.5121617134318448,0.028863499699338546,9,24,48,1,0
0.4888178913738024,0.46319018404907997,0.5131578947368423,0.029464822609741433,9,25,48,1,0
0.49520766773162883,0.477914110429448,0.5185123692512037,0.029464822609741433,9,26,48,1,0
0.5015974440894571,0.4846625766871169,0.5215839282749462,0.028863499699338546,9,27,48,1,0
0.5079872204472835,0.48220858895705554,0.5222688029221318,0.028863499699338546,9,28,48,1,0
0.5175718849840258,0.470552147239264,0.524219657977752,0.028863499699338546,9,29,48,1,0
0.49840255591054294,0.4601226993865031,0.5246762410758758,0.028863499699338546,9,30,48,1,0
0.4217252396166131,0.46503067484662575,0.5290552880624275,0.028863499699338546,9,31,48,1,0
0.35463258785942386,0.47239263803680975,0.5269799103436827,0.028863499699338546,9,32,48,1,0
0.3258785942492004,0.5226993865030676,0.5263365432508715,0.028863499699338546,9,33,48,1,0
0.31309904153354573,0.5576687116564418,0.5322513697492943,0.029464822609741433,9,34,48,1,0
0.36741214057507854,0.5306748466257671,0.5309646355636726,0.029464822609741433,9,35,48,1,0
0.3993610223642179,0.5061349693251538,0.5319815706458575,0.029464822609741433,9,36,48,1,0
0.4217252396166131,0.5012269938650311,0.5343475012452266,0.029464822609741433,9,37,48,1,0
0.4217252396166131,0.5098159509202458,0.5337456417067907,0.029464822609741433,9,38,48,1,0
0.40894568690095845,0.522085889570552,0.5332267972771045,0.029464822609741433,9,39,48,1,0
0.40894568690095845,0.5239263803680982,0.5344097625767892,0.029464822609741433,9,40,48,1,0
0.4345047923322678,0.5104294478527609,0.5367549393989708,0.03006614552014432,9,41,48,1,0
0.4313099041533537,0.496319018404908,0.544184791632077,0.03006614552014432,9,42,48,1,0
0.4345047923322678,0.48588957055214754,0.55603519840611,0.03006614552014432,9,43,48,1,0
0.44728434504792247,0.4877300613496933,0.5549975095467377,0.03006614552014432,9,44,48,1,0
0.4313099041533537,0.5012269938650311,0.5537937904698655,0.03006614552014432,9,45,48,1,0
0.41214057507987256,0.5153374233128836,0.5532956998173668,0.030667468430547205,9,46,48,1,0
0.4345047923322678,0.5159509202453987,0.5539598206873653,0.03126879134095009,9,47,48,1,0
0.440894568690096,0.5202453987730062,0.5583803752282916,0.03126879134095009,9,48,48,1,0
0.44728434504792247,0.5085889570552147,0.5576747468039183,0.03187011425135298,9,49,48,1,0
0.440894568690096,0.49509202453987733,0.5547484642204883,0.032471437161755864,9,50,48,1,0
0.42492012779552724,0.5018404907975462,0.5580483147932924,0.03307276007215875,9,51,48,1,0
0.440894568690096,0.5085889570552147,0.5612028889257845,0.03367408298256164,9,52,48,1,0
0.42492012779552724,0.5245398773006134,0.5606425369417236,0.03367408298256164,9,53,48,1,0
0.4345047923322678,0.5276073619631907,0.5590444960982899,0.034275405892964524,9,54,48,1,0
0.44728434504792247,0.5196319018404911,0.5574879628092313,0.034275405892964524,9,55,49,1,0
0.4536741214057507,0.507361963190184,0.5550805246554873,0.034275405892964524,9,56,49,1,0
0.440894568690096,0.5079754601226996,0.5524655487298689,0.034275405892964524,9,57,49,1,0
0.44408945686901014,0.5177914110429449,0.5525278100614313,0.034275405892964524,9,58,49,1,0
0.44408945686901014,0.5276073619631907,0.5542711273451768,0.03487672880336741,9,59,49,1,0
0.440894568690096,0.5349693251533743,0.5542088660136146,0.034275405892964524,10,0,49,1,0
0.44408945686901014,0.5159509202453987,0.5550390171011124,0.034275405892964524,10,1,49,1,0
0.44728434504792247,0.5159509202453987,0.5606425369417236,0.034275405892964524,10,2,49,1,0
0.4345047923322678,0.5165644171779142,0.5555163539764238,0.034275405892964524,10,3,49,1,0
0.440894568690096,0.5251533742331294,0.5600614311804748,0.034275405892964524,10,4,49,1,0
0.4313099041533537,0.5392638036809818,0.565395151917649,0.034275405892964524,10,5,49,1,0
0.41214057507987256,0.5496932515337427,0.5673044994188943,0.034275405892964524,10,6,49,1,0
0.440894568690096,0.5374233128834356,0.5687572638220157,0.03367408298256164,10,7,49,1,0
0.4568690095846648,0.5165644171779142,0.5695459073551388,0.03367408298256164,10,8,49,1,0
0.44408945686901014,0.5128834355828222,0.5686119873817035,0.03367408298256164,10,9,49,1,0
0.4568690095846648,0.5092024539877302,0.5732608334716918,0.03367408298256164,10,10,49,1,0
0.4536741214057507,0.522085889570552,0.575356964967624,0.03367408298256164,10,11,49,1,0
0.4313099041533537,0.5386503067484667,0.5694006309148265,0.03367408298256164,10,12,49,1,0
0.4345047923322678,0.5552147239263805,0.5662045492279595,0.03367408298256164,10,13,49,1,0
0.44408945686901014,0.5509202453987729,0.5639423875145275,0.03367408298256164,10,14,49,1,0
0.4568690095846648,0.5392638036809818,0.5572804250373569,0.03367408298256164,10,15,49,1,0
0.44728434504792247,0.529447852760736,0.5582350987879794,0.034275405892964524,10,16,49,1,0
0.46325878594249126,0.5251533742331294,0.5581520836792297,0.03367408298256164,10,17,49,1,0
0.44408945686901014,0.5478527607361965,0.5532956998173668,0.034275405892964524,10,18,49,1,0
0.4313099041533537,0.5656441717791414,0.5544786651170515,0.03367408298256164,10,19,49,1,0
0.44728434504792247,0.5607361963190187,0.5546862028889259,0.03367408298256164,10,20,49,1,0
0.4536741214057507,0.5515337423312885,0.554644695334551,0.03307276007215875,10,21,49,1,0
0.44728434504792247,0.5472392638036814,0.5579652996845426,0.032471437161755864,10,22,49,1,0
0.4313099041533537,0.5539877300613498,0.5679686202888927,0.032471437161755864,10,23,49,1,0
0.42492012779552724,0.5699386503067485,0.5715175161879464,0.032471437161755864,10,24,49,1,0
0.41214057507987256,0.5828220858895707,0.5698779677901378,0.032471437161755864,10,25,49,1,0
0.4313099041533537,0.5791411042944787,0.5679271127345178,0.03187011425135298,10,26,49,1,0
0.44408945686901014,0.5631901840490801,0.5723684210526316,0.032471437161755864,10,27,49,1,0
0.46325878594249126,0.5496932515337427,0.5703345508882618,0.032471437161755864,10,28,49,1,0
0.44408945686901014,0.5460122699386503,0.5662875643367093,0.032471437161755864,10,29,49,1,0
0.44408945686901014,0.5503067484662578,0.5611821351485973,0.03307276007215875,10,30,49,1,0
0.44408945686901014,0.5601226993865032,0.5600199236260999,0.03307276007215875,10,31,49,1,0
0.418530351437699,0.5668711656441721,0.5609538435995352,0.03307276007215875,10,32,49,1,0
0.35143769968050975,0.5570552147239263,0.5632990204217168,0.03307276007215875,10,33,49,1,0
0.3642172523961662,0.5460122699386503,0.5670347003154574,0.03307276007215875,10,34,49,1,0
0.3769968051118209,0.5901840490797547,0.5722023908351319,0.03307276007215875,10,35,49,1,0
0.42492012779552724,0.5828220858895707,0.5791341524157398,0.03307276007215875,10,36,49,1,0
0.48242811501597416,0.5815950920245401,0.5857130997841606,0.032471437161755864,10,37,49,1,0
0.5271565495207664,0.5631901840490801,0.5904657147600865,0.032471437161755864,10,38,49,1,0
0.5623003194888181,0.5325153374233129,0.5946372239747635,0.032471437161755864,10,39,49,1,0
0.5623003194888181,0.5276073619631907,0.5886393823675911,0.032471437161755864,10,40,49,1,0
0.5750798722044728,0.5226993865030676,0.5813132990204217,0.032471437161755864,10,41,49,1,0
0.5718849840255587,0.5104294478527609,0.5874149095135315,0.03307276007215875,10,42,49,1,0
0.581469648562301,0.5190184049079756,0.58401129005479,0.03307276007215875,10,43,49,1,0
0.5623003194888181,0.5349693251533743,0.5821642038851071,0.03307276007215875,10,44,49,1,0
0.5559105431309899,0.5423312883435583,0.5827660634235432,0.03307276007215875,10,45,49,1,0
0.5654952076677322,0.5490797546012272,0.5891789805744647,0.032471437161755864,10,46,49,1,0
0.5750798722044728,0.5539877300613498,0.5894902872322765,0.032471437161755864,10,47,49,1,0
0.5750798722044728,0.5564417177914112,0.5865640046488463,0.032471437161755864,10,48,49,1,0
0.581469648562301,0.5349693251533743,0.5873941557363442,0.032471437161755864,10,49,49,1,0
0.5559105431309899,0.5349693251533743,0.5867300348663458,0.032471437161755864,10,50,49,1,0
0.5399361022364211,0.5503067484662578,0.5854017931263491,0.03187011425135298,10,51,49,1,0
0.5399361022364211,0.5638036809815952,0.5821642038851071,0.03187011425135298,10,52,49,1,0
0.5207667731629382,0.5803680981595094,0.5806076705960486,0.03126879134095009,10,53,49,1,0
0.5175718849840258,0.5809815950920245,0.5799643035032376,0.030667468430547205,10,54,49,1,0
0.5111821086261976,0.5656441717791414,0.5753777187448115,0.030667468430547205,10,55,49,1,0
0.5303514376996805,0.5441717791411045,0.5731570645857547,0.030667468430547205,10,56,49,1,0
0.5175718849840258,0.5466257668711658,0.5665988709945211,0.030667468430547205,10,57,50,1,0
0.5015974440894571,0.5625766871165649,0.5692968620288894,0.030667468430547205,10,58,50,1,0
0.4888178913738024,0.573619631901841,0.5702515357795119,0.03126879134095009,10,59,50,1,0
0.49840255591054294,0.5803680981595094,0.5745060601029388,0.03126879134095009,11,0,50,1,0
0.5015974440894571,0.5895705521472396,0.5757305329569984,0.03187011425135298,11,1,49,1,0
0.5079872204472835,0.5809815950920245,0.5751909347501247,0.032471437161755864,11,2,50,1,0
0.5015974440894571,0.5638036809815952,0.5757305329569984,0.032471437161755864,11,3,49,1,0
0.49840255591054294,0.5638036809815952,0.5740287232276275,0.032471437161755864,11,4,49,1,0
0.5015974440894571,0.5742331288343561,0.5764984227129339,0.032471437161755864,11,5,49,1,0
0.5015974440894571,0.5944785276073619,0.57807570977918,0.032471437161755864,11,6,49,1,0
0.49520766773162883,0.6042944785276076,0.5772663124688695,0.03187011425135298,11,7,49,1,0
0.5079872204472835,0.5895705521472396,0.5783455088826168,0.03126879134095009,11,8,49,1,0
0.5207667731629382,0.5705521472392636,0.5804623941557363,0.030667468430547205,11,9,49,1,0
0.49520766773162883,0.5699386503067485,0.5794247052963639,0.030667468430547205,11,10,49,1,0
0.47603833865814593,0.5760736196319023,0.5780134484476176,0.03006614552014432,11,11,49,1,0
0.47603833865814593,0.5834355828220859,0.5827868172007307,0.03006614552014432,11,12,49,1,0
0.48242811501597416,0.5926380368098161,0.5839697825004153,0.030667468430547205,11,13,49,1,0
0.49520766773162883,0.6006134969325156,0.5862734517682218,0.030667468430547205,11,14,49,1,0
0.48562300319488827,0.6085889570552152,0.5883280757097791,0.03126879134095009,11,15,49,1,0
0.5079872204472835,0.5944785276073619,0.5836169682882284,0.03126879134095009,11,16,49,1,0
0.5015974440894571,0.5773006134969325,0.5792171675244895,0.03126879134095009,11,17,49,1,0
0.4888178913738024,0.5858895705521472,0.5771002822513698,0.03187011425135298,11,18,49,1,0
0.48562300319488827,0.5993865030674845,0.5831603851901046,0.03187011425135298,11,19,49,1,0
0.48562300319488827,0.6104294478527605,0.5840735513863524,0.03187011425135298,11,20,49,1,0
0.49520766773162883,0.6092024539877303,0.5839075211688527,0.032471437161755864,11,21,49,1,0
0.5111821086261976,0.5914110429447854,0.5838867673916652,0.032471437161755864,11,22,49,1,0
0.5079872204472835,0.5797546012269938,0.5747758592063756,0.032471437161755864,11,23,49,1,0
0.5079872204472835,0.5693251533742334,0.5731985721401296,0.032471437161755864,11,24,49,1,0
0.49840255591054294,0.5791411042944787,0.5659347501245227,0.032471437161755864,11,25,49,1,0
0.4888178913738024,0.5895705521472396,0.5673667607504567,0.03307276007215875,11,26,49,1,0
0.49520766773162883,0.5981595092024543,0.5661422878963973,0.03307276007215875,11,27,49,1,0
0.49840255591054294,0.6116564417177917,0.568632741158891,0.03307276007215875,11,28,49,1,0
0.5079872204472835,0.6110429447852765,0.5757305329569984,0.03367408298256164,11,29,49,1,0
0.4888178913738024,0.603067484662577,0.572762742819193,0.034275405892964524,11,30,49,1,0
0.49840255591054294,0.5877300613496934,0.5729910343682549,0.03487672880336741,11,31,49,1,0
0.4888178913738024,0.5901840490797547,0.5733230948032544,0.03487672880336741,11,32,49,1,0
0.49520766773162883,0.6049079754601228,0.5788020919807406,0.03487672880336741,11,33,49,1,0
0.4888178913738024,0.6098159509202454,0.5803586252697992,0.03487672880336741,11,34,49,1,0
0.49840255591054294,0.617791411042945,0.5826830483147936,0.035478051713770296,11,35,49,1,0
0.5015974440894571,0.6042944785276076,0.586418728208534,0.035478051713770296,11,36,50,1,0
0.48562300319488827,0.5822085889570556,0.5910053129669601,0.035478051713770296,11,37,50,1,0
0.49520766773162883,0.5779141104294481,0.5945957164203888,0.035478051713770296,11,38,50,1,0
0.48562300319488827,0.5803680981595094,0.5982276274281921,0.03487672880336741,11,39,50,1,0
0.47603833865814593,0.5871165644171783,0.5993690851735016,0.03487672880336741,11,40,50,1,0
0.46325878594249126,0.5546012269938654,0.5996596380541259,0.034275405892964524,11,41,50,1,0
0.5207667731629382,0.5687116564417178,0.5949692844097627,0.03487672880336741,11,42,50,1,0
0.5750798722044728,0.5914110429447854,0.5989332558525651,0.034275405892964524,11,43,50,1,0
0.6166134185303509,0.5717791411042947,0.5931429520172673,0.034275405892964524,11,44,50,1,0
0.6613418530351431,0.5306748466257671,0.5939938568819525,0.03367408298256164,11,45,50,1,0
0.680511182108626,0.5177914110429449,0.5933089822347668,0.03367408298256164,11,46,50,1,0
0.6837060702875402,0.507361963190184,0.6005312966959986,0.03367408298256164,11,47,50,1,0
0.658146964856229,0.5214723926380369,0.5927693840278929,0.03367408298256164,11,48,50,1,0
0.6325878594249197,0.5601226993865032,0.5917109413913333,0.03367408298256164,11,49,50,1,0
0.619808306709265,0.5766871165644174,0.5862526979910343,0.034275405892964524,11,50,50,1,0
0.6230031948881791,0.5840490797546014,0.583720737174166,0.034275405892964524,11,51,50,1,0
0.619808306709265,0.5858895705521472,0.5871243566329074,0.034275405892964524,11,52,50,1,0
0.6421725239616602,0.5625766871165649,0.5825170180972938,0.03487672880336741,11,53,50,1,0
0.6166134185303509,0.5619631901840489,0.5794869666279263,0.03487672880336741,11,54,49,1,0
0.6102236421725244,0.5478527607361965,0.5783662626598041,0.03487672880336741,11,55,49,1,0
0.6230031948881791,0.5435582822085889,0.5797360119541757,0.03487672880336741,11,56,49,1,0
0.619808306709265,0.552147239263804,0.57905113730699,0.03487672880336741,11,57,49,1,0
0.619808306709265,0.5539877300613498,0.5778681720073053,0.034275405892964524,11,58,49,1,0
0.6070287539936103,0.5601226993865032,0.5809812385854225,0.034275405892964524,11,59,49,1,0
0.6166134185303509,0.5687116564417178,0.5848829486966629,0.034275405892964524,12,0,49,1,0
0.6166134185303509,0.5779141104294481,0.5861074215507223,0.034275405892964524,12,1,49,1,0
0.619808306709265,0.5834355828220859,0.5837829985057281,0.03367408298256164,12,2,49,1,0
0.6485623003194885,0.5699386503067485,0.5847376722563509,0.03307276007215875,12,3,49,1,0
0.6645367412140573,0.5398773006134969,0.5788228457579281,0.03307276007215875,12,4,49,1,0
0.6613418530351431,0.5282208588957058,0.5755022414079363,0.032471437161755864,12,5,49,1,0
0.6325878594249197,0.5312883435582823,0.5732608334716918,0.032471437161755864,12,6,49,1,0
0.6517571884984026,0.5349693251533743,0.573779677901378,0.03187011425135298,12,7,49,1,0
0.6421725239616602,0.5509202453987729,0.5758758093973102,0.03126879134095009,12,8,49,1,0
0.6421725239616602,0.5656441717791414,0.5721193757263823,0.030667468430547205,12,9,49,1,0
0.6230031948881791,0.573619631901841,0.5663083181138966,0.030667468430547205,12,10,49,1,0
0.6485623003194885,0.5680981595092027,0.5656649510210858,0.030667468430547205,12,11,49,1,0
0.6613418530351431,0.5582822085889574,0.5718703304001329,0.03006614552014432,12,12,49,1,0
0.680511182108626,0.5423312883435583,0.5700439980076375,0.029464822609741433,12,13,49,1,0
0.6932907348242807,0.5300613496932516,0.5725967126016935,0.028863499699338546,12,14,49,1,0
0.680511182108626,0.5202453987730062,0.5709779179810726,0.028863499699338546,12,15,49,1,0
0.6645367412140573,0.5343558282208591,0.5696081686867009,0.02826217678893566,12,16,49,1,0
0.6741214057507978,0.5361963190184054,0.567615806076706,0.02826217678893566,12,17,49,1,0
0.680511182108626,0.5374233128834356,0.5693591233604516,0.02826217678893566,12,18,49,1,0
0.6741214057507978,0.5484662576687116,0.5747758592063756,0.02826217678893566,12,19,49,1,0
0.6613418530351431,0.5619631901840489,0.5744230449941892,0.02826217678893566,12,20,49,1,0
0.6613418530351431,0.5613496932515338,0.5755229951851237,0.028863499699338546,12,21,49,1,0
0.6645367412140573,0.5607361963190187,0.5717043001826332,0.029464822609741433,12,22,49,1,0
0.7092651757188495,0.5190184049079756,0.5749626432010626,0.03006614552014432,12,23,49,1,0
0.6517571884984026,0.5122699386503071,0.5759588245060603,0.030667468430547205,12,24,49,1,0
0.6741214057507978,0.5141104294478525,0.5728457579279431,0.03187011425135298,12,25,49,1,0
0.6932907348242807,0.5128834355828222,0.5762078698323096,0.03187011425135298,12,26,49,1,0
0.7028753993610213,0.5269938650306747,0.5786153079860537,0.03307276007215875,12,27,49,1,0
0.6869009584664525,0.5441717791411045,0.5799435497260501,0.03307276007215875,12,28,49,1,0
0.6613418530351431,0.5619631901840489,0.5805869168188613,0.03367408298256164,12,29,49,1,0
0.6741214057507978,0.555828220858896,0.584052797609165,0.03367408298256164,12,30,49,1,0
0.7028753993610213,0.5355828220858894,0.5853187780175992,0.034275405892964524,12,31,49,1,0
0.7092651757188495,0.511042944785276,0.5915034036194589,0.034275405892964524,12,32,49,1,0
0.7092651757188495,0.5104294478527609,0.5900713929935248,0.03487672880336741,12,33,49,1,0
0.7092651757188495,0.5104294478527609,0.5881205379379049,0.03487672880336741,12,34,49,1,0
0.7284345047923324,0.5128834355828222,0.5871451104100947,0.03487672880336741,12,35,49,1,0
0.7252396166134183,0.5159509202453987,0.5917109413913333,0.03487672880336741,12,36,49,1,0
0.7156549520766777,0.5226993865030676,0.5953636061763241,0.03487672880336741,12,37,49,1,0
0.7092651757188495,0.529447852760736,0.597480491449444,0.035478051713770296,12,38,49,1,0
0.7060702875399372,0.5453987730061352,0.5977295367756934,0.035478051713770296,12,39,49,1,0
0.6964856230031948,0.5447852760736196,0.5939315955503903,0.035478051713770296,12,40,49,1,0
0.7028753993610213,0.5472392638036814,0.5902374232110246,0.035478051713770296,12,41,49,1,0
0.7188498402555918,0.5171779141104298,0.5909638054125852,0.035478051713770296,12,42,49,1,0
0.7571884984025559,0.4809815950920244,0.5934957662294538,0.035478051713770296,12,43,49,1,0
0.7476038338658153,0.488957055214724,0.5913166196247719,0.035478051713770296,12,44,49,1,0
0.7316293929712465,0.492638036809816,0.5828698323094803,0.03607937462417318,12,45,48,1,0
0.7092651757188495,0.5208588957055218,0.5851942553544744,0.03607937462417318,12,46,48,1,0
0.7156549520766777,0.5300613496932516,0.580628424373236,0.03607937462417318,12,47,48,1,0
0.7060702875399372,0.507361963190184,0.5828283247551054,0.03607937462417318,12,48,48,1,0
0.7156549520766777,0.4809815950920244,0.581790635895733,0.03607937462417318,12,49,48,1,0
0.7571884984025559,0.49325153374233155,0.5905694836460236,0.03607937462417318,12,50,48,1,0
0.7827476038338652,0.4877300613496933,0.5920430018263325,0.03607937462417318,12,51,48,1,0
0.8370607028753998,0.47239263803680975,0.5951975759588246,0.037282020444978956,12,52,48,1,0
0.8498402555910545,0.4895705521472391,0.5934542586750788,0.037282020444978956,12,53,48,1,0
0.859424920127795,0.47177914110429464,0.5885771210360284,0.037282020444978956,12,54,48,1,0
0.859424920127795,0.47607361963190176,0.5879130001660304,0.037282020444978956,12,55,48,1,0
0.8242811501597433,0.49693251533742355,0.5867092810891583,0.037282020444978956,12,56,48,1,0
0.859424920127795,0.4846625766871169,0.586750788643533,0.037282020444978956,12,57,48,1,0
0.8466453674121404,0.48343558282208576,0.5912958658475844,0.037282020444978956,12,58,48,1,0
0.8498402555910545,0.49386503067484666,0.5929354142453926,0.037282020444978956,12,59,48,1,0
0.8370607028753998,0.496319018404908,0.5929146604682052,0.037282020444978956,13,0,48,1,0
0.8178913738019169,0.496319018404908,0.5947617466378881,0.037282020444978956,13,1,48,1,0
0.8178913738019169,0.49754601226993866,0.5983936576456916,0.03607937462417318,13,2,48,1,0
0.8178913738019169,0.496319018404908,0.6074215507222316,0.03607937462417318,13,3,48,1,0
0.7859424920127793,0.49754601226993866,0.6084384858044165,0.03607937462417318,13,4,48,1,0
0.7955271565495199,0.5030674846625764,0.6024821517516188,0.03607937462417318,13,5,48,1,0
0.7859424920127793,0.511042944785276,0.5961730034866348,0.03607937462417318,13,6,48,1,0
0.7923322683706076,0.5177914110429449,0.5898638552216504,0.03607937462417318,13,7,48,1,0
0.7923322683706076,0.5208588957055218,0.5859413913332228,0.03607937462417318,13,8,48,1,0
0.8051118210862622,0.4803680981595093,0.5895110410094637,0.03607937462417318,13,9,48,1,0
0.7955271565495199,0.45521472392638085,0.5971484310144446,0.03607937462417318,13,10,48,1,0
0.7827476038338652,0.4693251533742333,0.6026896895234934,0.03607937462417318,13,11,48,1,0
0.7731629392971247,0.4840490797546013,0.6045160219159889,0.03607937462417318,13,12,48,1,0
0.7571884984025559,0.49754601226993866,0.6044122530300515,0.035478051713770296,13,13,47,1,0
0.7731629392971247,0.5116564417177916,0.6077121036028557,0.035478051713770296,13,14,47,1,0
0.7731629392971247,0.5226993865030676,0.610368587082849,0.035478051713770296,13,15,47,1,0
0.7507987220447276,0.5337423312883436,0.6051801427859871,0.035478051713770296,13,16,47,1,0
0.7859424920127793,0.5018404907975462,0.6057404947700482,0.035478051713770296,13,17,47,1,0
0.7955271565495199,0.47239263803680975,0.6049726050141127,0.03487672880336741,13,18,47,1,0
0.7763578274760388,0.47730061349693287,0.6091648680059771,0.03487672880336741,13,19,47,1,0
0.7859424920127793,0.48282208588957065,0.6117383363772209,0.03487672880336741,13,20,47,1,0
0.7763578274760388,0.49202453987730044,0.6132118545575296,0.03487672880336741,13,21,47,1,0
0.7763578274760388,0.5098159509202458,0.6176946704300184,0.03487672880336741,13,22,47,1,0
0.738019169329073,0.5300613496932516,0.6132326083347168,0.03487672880336741,13,23,47,1,0
0.7507987220447276,0.5337423312883436,0.6191266810559521,0.03487672880336741,13,24,47,1,0
0.7699680511182105,0.5288343558282209,0.6235887431512535,0.03487672880336741,13,25,47,1,0
0.7763578274760388,0.4797546012269942,0.6323053295699819,0.035478051713770296,13,26,47,1,0
0.7763578274760388,0.4736196319018404,0.633841109081853,0.035478051713770296,13,27,47,1,0
0.7923322683706076,0.4766871165644173,0.6388842769384029,0.035478051713770296,13,28,47,1,0
